row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T23:43:55.020640,135,666,29,294,10424,123
2,Driver_2,2026-03-19T23:43:56.020669,117,682,28,311,10749,64
3,Driver_3,2026-03-19T23:43:57.020679,114,538,28,299,10960,76
4,Driver_4,2026-03-19T23:43:58.020700,118,463,29,308,11600,66
5,Driver_5,2026-03-19T23:43:59.020706,120,403,32,328,11764,94
6,Driver_6,2026-03-19T23:44:00.020711,125,675,30,294,10753,86
7,Driver_7,2026-03-19T23:44:01.020722,127,459,28,289,10979,71
8,Driver_8,2026-03-19T23:44:02.020742,121,623,31,323,10147,113
9,Driver_9,2026-03-19T23:44:03.020746,111,630,32,306,11815,112
10,Driver_10,2026-03-19T23:44:04.020766,119,606,29,318,11732,
11,Driver_11,2026-03-19T23:44:05.020775,154,630,29,321,11177,106
12,Driver_12,2026-03-19T23:44:06.020781,157,539,28,322,10542,79
13,Driver_13,2026-03-19T23:44:07.020785,119,590,31,314,10827,126
14,Driver_14,2026-03-19T23:44:08.020790,158,591,31,310,10702,129
15,Driver_15,2026-03-19T23:44:09.020794,138,668,29,286,11331,77
16,Driver_16,2026-03-19T23:44:10.020798,135,475,30,315,11022,80
17,Driver_17,2026-03-19T23:44:11.020802,112,414,28,315,10370,65
18,Driver_18,2026-03-19T23:44:12.020806,133,628,32,327,10606,84
19,Driver_19,2026-03-19T23:44:13.020811,131,604,32,316,10967,74
20,Driver_0,2026-03-19T23:44:14.020815,110,605,31,315,10251,
21,Driver_1,2026-03-19T23:44:15.020823,143,624,30,308,10069,59
22,Driver_2,2026-03-19T23:44:16.020828,131,540,28,297,11504,84
23,Driver_3,2026-03-19T23:44:17.020832,139,488,31,309,10063,97
24,Driver_4,2026-03-19T23:44:18.020837,117,602,30,319,11086,89
25,Driver_5,2026-03-19T23:44:19.020841,147,456,29,295,11558,63
26,Driver_6,2026-03-19T23:44:20.020849,150,606,29,310,11254,92
27,Driver_7,2026-03-19T23:44:21.020853,135,610,31,315,11689,122
28,Driver_8,2026-03-19T23:44:22.020860,133,594,28,289,10312,95
29,Driver_9,2026-03-19T23:44:23.020865,110,669,32,305,11685,76
30,Driver_10,2026-03-19T23:44:24.020869,157,611,29,323,11674,
31,Driver_11,2026-03-19T23:44:25.020877,150,497,28,330,11731,50
32,Driver_12,2026-03-19T23:44:26.020881,122,621,32,288,11964,79
33,Driver_13,2026-03-19T23:44:27.020886,153,465,28,286,11777,51
34,Driver_14,2026-03-19T23:44:28.020890,159,693,28,312,10361,80
35,Driver_15,2026-03-19T23:44:29.020894,153,659,32,308,11739,64
36,Driver_16,2026-03-19T23:44:30.020898,147,495,28,329,11578,68
37,Driver_17,2026-03-19T23:44:31.020902,114,447,32,327,10430,87
38,Driver_18,2026-03-19T23:44:32.020906,146,414,28,318,10801,69
39,Driver_19,2026-03-19T23:44:33.020911,140,569,31,297,11801,95
40,Driver_0,2026-03-19T23:44:34.020915,116,465,31,325,10737,
41,Driver_1,2026-03-19T23:44:35.020921,139,552,29,328,10595,94
42,Driver_2,2026-03-19T23:44:36.020926,157,472,29,312,10226,71
43,Driver_3,2026-03-19T23:44:37.020930,122,606,30,281,11779,68
44,Driver_4,2026-03-19T23:44:38.020942,125,407,28,285,11774,86
45,Driver_5,2026-03-19T23:44:39.020964,158,628,29,304,10195,81
46,Driver_6,2026-03-19T23:44:40.020974,115,561,30,301,11152,96
47,Driver_7,2026-03-19T23:44:41.020979,156,451,29,288,10444,92
48,Driver_8,2026-03-19T23:44:42.020983,112,435,32,295,11266,120
49,Driver_9,2026-03-19T23:44:43.020987,121,413,32,306,10833,52
50,Driver_10,2026-03-19T23:44:44.020991,141,548,30,281,11795,
51,Driver_11,2026-03-19T23:44:45.020996,155,651,30,306,10680,98
52,Driver_12,2026-03-19T23:44:46.021001,128,432,28,318,11502,79
53,Driver_13,2026-03-19T23:44:47.021008,154,466,28,292,10488,92
54,Driver_14,2026-03-19T23:44:48.021012,139,447,28,297,10033,88
55,Driver_15,2026-03-19T23:44:49.021016,147,408,30,290,11363,87
56,Driver_16,2026-03-19T23:44:50.021020,116,416,28,293,11234,110
57,Driver_17,2026-03-19T23:44:51.021024,140,632,30,326,11973,85
58,Driver_18,2026-03-19T23:44:52.021031,137,488,28,318,11153,56
59,Driver_19,2026-03-19T23:44:53.021036,119,692,32,330,11908,54
60,Driver_0,2026-03-19T23:44:54.021040,144,554,29,306,11811,
61,Driver_1,2026-03-19T23:44:55.021046,158,543,32,323,10120,55
62,Driver_2,2026-03-19T23:44:56.021050,116,541,32,302,10028,77
63,Driver_3,2026-03-19T23:44:57.021054,113,693,29,302,11019,123
64,Driver_4,2026-03-19T23:44:58.021058,157,519,29,313,10743,128
65,Driver_5,2026-03-19T23:44:59.021065,158,482,30,280,11503,91
66,Driver_6,2026-03-19T23:45:00.021070,157,537,32,299,10123,95
67,Driver_7,2026-03-19T23:45:01.021074,111,400,31,319,10561,56
68,Driver_8,2026-03-19T23:45:02.021078,118,562,30,315,10847,120
69,Driver_9,2026-03-19T23:45:03.021082,121,528,28,323,10237,55
70,Driver_10,2026-03-19T23:45:04.021086,140,502,31,303,10360,
71,Driver_11,2026-03-19T23:45:05.021109,127,599,31,319,10969,89
72,Driver_12,2026-03-19T23:45:06.021113,110,451,31,319,10655,98
73,Driver_13,2026-03-19T23:45:07.021118,128,420,31,304,10002,95
74,Driver_14,2026-03-19T23:45:08.021122,160,588,32,282,11722,93
75,Driver_15,2026-03-19T23:45:09.021126,112,535,31,287,10988,92
76,Driver_16,2026-03-19T23:45:10.021131,126,569,32,285,11553,120
77,Driver_17,2026-03-19T23:45:11.021135,116,623,32,285,11876,81
78,Driver_18,2026-03-19T23:45:12.021140,125,622,29,324,11277,130
79,Driver_19,2026-03-19T23:45:13.021144,151,505,32,324,11525,77
80,Driver_0,2026-03-19T23:45:14.021148,139,557,31,304,11108,
81,Driver_1,2026-03-19T23:45:15.021154,131,675,28,286,10849,73
82,Driver_2,2026-03-19T23:45:16.021159,117,481,32,319,11789,61
83,Driver_3,2026-03-19T23:45:17.021162,126,469,28,319,10047,91
84,Driver_4,2026-03-19T23:45:18.021167,117,619,28,318,10896,57
85,Driver_5,2026-03-19T23:45:19.021174,157,530,29,292,11136,122
86,Driver_6,2026-03-19T23:45:20.021178,154,459,30,292,10522,53
87,Driver_7,2026-03-19T23:45:21.021185,112,522,28,298,10250,67
88,Driver_8,2026-03-19T23:45:22.021192,143,649,30,295,11396,54
89,Driver_9,2026-03-19T23:45:23.021197,135,415,28,308,10942,130
90,Driver_10,2026-03-19T23:45:24.021201,115,577,32,289,10627,
91,Driver_11,2026-03-19T23:45:25.021206,145,666,28,286,11675,121
92,Driver_12,2026-03-19T23:45:26.021210,153,450,32,327,10326,101
93,Driver_13,2026-03-19T23:45:27.021231,120,670,28,326,11857,113
94,Driver_14,2026-03-19T23:45:28.021235,158,416,29,300,10672,77
95,Driver_15,2026-03-19T23:45:29.021255,140,656,30,329,10481,130
96,Driver_16,2026-03-19T23:45:30.021263,131,461,31,320,11142,86
97,Driver_17,2026-03-19T23:45:31.021282,148,538,30,280,10453,103
98,Driver_18,2026-03-19T23:45:32.021287,134,538,31,304,11636,76
99,Driver_19,2026-03-19T23:45:33.021291,140,450,32,305,11526,59
100,Driver_0,2026-03-19T23:45:34.021295,153,552,29,314,10497,
