session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239833,167,230,0,CLOSED,167,197,0.007,0.022,0.025,4800,0.0,240000,63,7348,486.6757368436083,1756.8801603047177,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239837,163,222,0,CLOSED,330,199,0.007,0.021,0.026,4800,0.0,240000,59,7279,185.01569819636643,1710.0273922551423,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239826,174,252,0,CLOSED,504,199,0.007,0.022,0.025,4800,0.0,240000,78,7416,107.24792070686817,1703.424424980767,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239843,157,234,0,CLOSED,661,199,0.007,0.021,0.025,4800,0.0,240000,77,7344,84.12266755476594,1683.5189505945891,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239843,157,237,0,CLOSED,818,199,0.007,0.021,0.025,4800,0.0,240000,80,7390,72.51762901432812,1738.4388729697093,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239831,169,254,0,CLOSED,987,199,0.007,0.021,0.025,4800,0.0,240000,85,7410,70.15099434647709,1640.665551647544,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239835,165,252,0,CLOSED,1152,199,0.007,0.02,0.024,4800,0.0,240000,87,7443,68.92296392470598,1654.7039618017152,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239846,154,237,0,CLOSED,1306,199,0.007,0.018,0.024,4800,0.0,240000,83,7358,66.0131680779159,1630.1642445614561,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239831,169,245,0,CLOSED,1475,199,0.007,0.018,0.024,4800,0.0,240000,76,7456,68.31612042151392,1704.033003654331,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239834,166,223,0,CLOSED,1641,199,0.007,0.018,0.024,4800,0.0,240000,57,7373,67.12294172029942,1629.9164488445967,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239837,163,251,0,CLOSED,1804,199,0.007,0.017,0.024,4800,0.0,240000,88,7424,65.92998746782541,1634.087088285014,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239841,159,216,0,CLOSED,1963,199,0.007,0.017,0.023,4800,0.0,240000,57,7366,65.46877033542842,1597.340495325625,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239828,172,253,0,CLOSED,2135,199,0.007,0.016,0.023,4800,0.0,240000,81,7457,64.35643916483968,1635.288133402355,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239838,162,257,0,CLOSED,2297,199,0.007,0.015,0.023,4800,0.0,240000,95,7375,65.75038621667773,1693.2117602555081,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239848,152,235,0,CLOSED,2449,198,0.007,0.015,0.023,4800,0.0,240000,83,7465,63.53358714841306,1640.1340280426666,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
