session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,3,0,CLOSED,1,199,0.008,0.009,0.016,40,0.0,2000,2,56,49.39658718649298,64.9793497286737,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,2,199,0.008,0.009,0.011,40,0.0,2000,1,66,9.432345279492438,12.854391941800714,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,2,199,0.008,0.009,0.015,40,0.0,2000,0,58,0.4916188772767782,13.28619138803333,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1997,3,3,0,CLOSED,5,199,0.008,0.009,0.015,40,0.0,2000,0,58,0.4697549156844616,13.005147920921445,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1998,2,3,0,CLOSED,7,198,0.008,0.009,0.015,40,0.0,2000,1,66,23.053331184200943,25.991448084823787,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,7,199,0.008,0.01,0.015,40,0.0,2000,0,59,0.48353790771216154,13.495704275555909,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,2000,0,1,0,CLOSED,7,199,0.008,0.01,0.014,40,0.0,2000,1,62,0.4808912053704262,12.947857496328652,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1997,3,3,0,CLOSED,10,198,0.008,0.01,0.016,40,0.0,2000,0,63,0.5581937730312347,14.170557260513306,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1997,3,3,0,CLOSED,13,199,0.008,0.01,0.015,40,0.0,2000,0,64,0.4866721574217081,32.60465303901583,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,15,198,0.008,0.01,0.015,40,0.0,2000,1,63,11.871291208080947,13.62176495604217,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1999,1,3,0,CLOSED,16,199,0.008,0.01,0.016,40,0.0,2000,2,59,21.37305063661188,13.78618401940912,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,17,199,0.009,0.011,0.015,40,0.0,2000,0,64,0.5531408824026585,16.483002458699048,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,18,199,0.01,0.014,0.02,40,0.0,2000,1,62,12.860305025242269,18.375256680883467,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1999,1,3,0,CLOSED,19,198,0.01,0.014,0.02,40,0.0,2000,2,58,29.51910684350878,18.554541980847716,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1997,3,5,0,CLOSED,22,198,0.01,0.014,0.02,40,0.0,2000,2,62,24.120887042954564,18.493629177100956,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
