session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3596,404,476,0,CLOSED,404,179,0.006,0.04,0.061,80,0.0,4000,70,275,205.52806556224823,80.5174607085064,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,4000,3595,405,497,0,CLOSED,809,182,0.006,0.041,0.072,80,0.0,4000,90,302,55.471336701884866,20.564333186484873,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,4000,3574,426,493,0,CLOSED,1235,169,0.007,0.043,0.087,80,0.0,4000,64,260,0.996969873085618,21.886748843826354,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,4000,3561,439,511,0,CLOSED,1674,172,0.007,0.043,0.063,80,0.0,4000,66,277,8.531181025318801,21.852106205187738,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,4000,3583,417,482,0,CLOSED,2091,183,0.006,0.043,0.072,80,0.0,4000,62,259,0.9720881935209036,29.235857538878918,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,4000,3595,405,482,0,CLOSED,2496,177,0.007,0.043,0.07,80,0.0,4000,74,253,1.0348398936912417,22.861037985421717,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,4000,3608,392,460,0,CLOSED,2888,180,0.006,0.043,0.074,80,0.0,4000,66,246,0.934271258302033,21.779217524453998,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,4000,3570,430,491,0,CLOSED,3318,180,0.006,0.043,0.072,80,0.0,4000,59,263,0.9438055567443371,20.8553388947621,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,4000,3583,417,477,0,CLOSED,3735,186,0.007,0.043,0.071,80,0.0,4000,56,270,0.979709904640913,22.36891130451113,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,4000,3579,421,501,0,CLOSED,4156,173,0.007,0.044,0.08,80,0.0,4000,77,262,1.0234661167487502,22.559661883860826,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,4000,3591,409,472,0,CLOSED,4565,183,0.007,0.043,0.074,80,0.0,4000,58,257,1.0896202875301242,34.58007366862148,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,4000,3590,410,486,0,CLOSED,4975,175,0.007,0.044,0.068,80,0.0,4000,71,271,1.11130450386554,26.297803968191147,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,4000,3614,386,479,0,CLOSED,5361,174,0.006,0.043,0.085,80,0.0,4000,90,276,1.0965323308482766,23.266932927072048,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,4000,3628,372,442,0,CLOSED,5733,184,0.007,0.043,0.064,80,0.0,4000,68,244,0.9151439880952239,21.2516087340191,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,4000,3572,428,500,0,CLOSED,6161,178,0.007,0.044,0.073,80,0.0,4000,68,259,0.9427883196622133,21.186402067542076,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
