session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.009,0.019,0.024,40,0.0,2000,0,57,19.545922288671136,90.08746582549065,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1999,1,3,0,CLOSED,1,199,0.007,0.022,0.03,40,0.0,2000,2,59,31.933339894749224,16.761993058025837,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1997,3,4,0,CLOSED,4,199,0.007,0.022,0.027,40,0.0,2000,1,58,9.979280875995755,13.936538714915514,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1998,2,4,0,CLOSED,6,199,0.007,0.022,0.028,40,0.0,2000,2,57,19.334111246280372,13.083096011541784,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,7,199,0.007,0.02,0.023,40,0.0,2000,1,59,10.966992354951799,25.245917728170753,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1999,1,3,0,CLOSED,8,199,0.007,0.022,0.028,40,0.0,2000,2,70,27.351029915735126,13.417515205219388,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1998,2,4,0,CLOSED,10,199,0.007,0.022,0.024,40,0.0,2000,2,60,10.119323735125363,13.299731188453734,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,2000,0,1,0,CLOSED,10,199,0.007,0.021,0.023,40,0.0,2000,1,56,15.402207733131945,13.195552048273385,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1997,3,4,0,CLOSED,13,199,0.007,0.022,0.03,40,0.0,2000,1,55,10.555541259236634,13.027474167756736,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1998,2,2,0,CLOSED,15,199,0.007,0.021,0.024,40,0.0,2000,0,62,0.5778430495411158,13.108786894008517,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1997,3,3,0,CLOSED,18,197,0.007,0.021,0.03,40,0.0,2000,0,61,0.6299477536231279,14.041341142728925,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,18,199,0.009,0.02,0.024,40,0.0,2000,0,62,0.6495761917904019,13.948232168331742,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1997,3,3,0,CLOSED,21,199,0.007,0.021,0.028,40,0.0,2000,0,62,0.6663920357823372,14.308245852589607,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1997,3,3,0,CLOSED,24,198,0.007,0.021,0.029,40,0.0,2000,0,64,0.7005148800089955,25.220953742973506,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,2000,0,2,0,CLOSED,24,199,0.008,0.022,0.029,40,0.0,2000,2,61,20.292188739404082,14.811532106250525,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
