session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1992,8,12,0,CLOSED,8,199,0.006,0.016,0.024,40,0.0,2000,4,64,60.364797012880445,80.99756797309965,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1994,6,8,0,CLOSED,14,199,0.006,0.016,0.024,40,0.0,2000,2,62,18.13933695666492,11.283759027719498,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1993,7,11,0,CLOSED,21,199,0.007,0.013,0.023,40,0.0,2000,4,64,36.43696184735745,12.970387819223106,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1990,10,14,0,CLOSED,31,199,0.007,0.019,0.028,40,0.0,2000,4,64,8.66998196579516,17.4086979823187,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1992,8,11,0,CLOSED,39,197,0.007,0.013,0.025,40,0.0,2000,3,61,17.459725844673812,12.509490014053881,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1995,5,11,0,CLOSED,44,199,0.007,0.012,0.023,40,0.0,2000,6,60,25.865267030894756,11.804113863036036,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1992,8,12,0,CLOSED,52,199,0.006,0.011,0.025,40,0.0,2000,4,61,23.22068507783115,11.017387034371495,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1994,6,10,0,CLOSED,58,198,0.007,0.013,0.029,40,0.0,2000,4,59,10.117443394847214,12.594403931871057,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1994,6,8,0,CLOSED,64,198,0.006,0.01,0.023,40,0.0,2000,2,67,8.035689941607416,13.555794022977352,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1990,10,15,0,CLOSED,74,399,0.006,0.018,0.03,40,0.0,2000,5,68,24.312217836268246,11.532563949003816,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1998,2,7,0,CLOSED,76,199,0.006,0.016,0.023,40,0.0,2000,5,56,23.425326799042523,11.338316020555794,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1995,5,9,0,CLOSED,81,199,0.007,0.015,0.022,40,0.0,2000,4,62,21.9092977931723,12.409827788360417,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1996,4,6,0,CLOSED,85,199,0.007,0.013,0.024,40,0.0,2000,2,59,9.328303975053132,24.996208143420517,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1996,4,5,0,CLOSED,89,199,0.007,0.018,0.025,40,0.0,2000,1,65,0.5810033762827516,12.46995641849935,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1994,6,10,0,CLOSED,95,199,0.006,0.019,0.028,40,0.0,2000,4,59,9.089169092476368,11.457039276137948,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
