session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229867,10133,11933,0,CLOSED,10133,191,0.002,0.004,0.017,4800,0.0,240000,1723,9649,138.53523135185242,605.4651495069265,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,229955,10045,11826,0,CLOSED,20178,191,0.002,0.004,0.018,4800,0.0,240000,1698,9973,28.16392481327057,621.0845839232206,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,229879,10121,11950,0,CLOSED,30299,187,0.002,0.004,0.019,4800,0.0,240000,1742,9820,29.283413663506508,645.7858923822641,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,229606,10394,12204,0,CLOSED,40693,191,0.002,0.005,0.019,4800,0.0,240000,1732,9957,30.07333166897297,654.5791048556566,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,229593,10407,12162,0,CLOSED,51100,381,0.002,0.004,0.018,4800,0.0,240000,1683,9903,27.340831235051155,599.2866884917021,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,229877,10123,11916,0,CLOSED,61223,195,0.003,0.004,0.019,4800,0.0,240000,1720,9817,27.752632275223732,639.515109360218,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,229833,10167,11917,0,CLOSED,71390,190,0.003,0.004,0.019,4800,0.0,240000,1681,9779,28.69516983628273,624.8099151998758,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,230036,9964,11780,0,CLOSED,81354,192,0.003,0.004,0.018,4800,0.0,240000,1741,9777,28.235139325261116,612.11958527565,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,229839,10161,11887,0,CLOSED,91515,384,0.003,0.004,0.019,4800,0.0,240000,1657,9734,27.27861888706684,609.3106996268034,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,229771,10229,11924,0,CLOSED,101744,187,0.003,0.004,0.019,4800,0.0,240000,1622,9887,28.21153774857521,638.5011989623308,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,229850,10150,11938,0,CLOSED,111894,191,0.003,0.005,0.019,4800,0.0,240000,1712,9780,29.20418232679367,649.762524291873,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,229865,10135,11983,0,CLOSED,122029,186,0.003,0.004,0.018,4800,0.0,240000,1762,9763,26.995116844773293,626.432029530406,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,229677,10323,12114,0,CLOSED,132352,191,0.003,0.004,0.019,4800,0.0,240000,1721,10133,28.341231867671013,683.1899844110012,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,229831,10169,12007,0,CLOSED,142521,189,0.003,0.004,0.019,4800,0.0,240000,1750,9997,29.053514823317528,673.0495020747185,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,229647,10353,12178,0,CLOSED,152874,191,0.003,0.004,0.018,4800,0.0,240000,1752,9907,28.4441988915205,667.2151330858469,NVIDIA H200 NVL,139.8,None,active
