session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239189,811,1208,0,CLOSED,811,198,0.003,0.004,0.006,4800,0.0,240000,397,7700,345.1937429940699,1513.5728739878687,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239162,838,1247,0,CLOSED,1649,199,0.003,0.004,0.006,4800,0.0,240000,409,7722,32.4953060048756,1462.6364260029732,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239200,800,1134,0,CLOSED,2449,199,0.003,0.004,0.006,4800,0.0,240000,334,7722,33.67622400537584,1476.436969999213,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239199,801,1199,0,CLOSED,3250,198,0.003,0.004,0.006,4800,0.0,240000,398,7836,34.69785100196532,1490.0519020079628,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239152,848,1243,0,CLOSED,4098,199,0.003,0.004,0.006,4800,0.0,240000,395,7642,34.62502998945638,1500.615939004092,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239195,805,1222,0,CLOSED,4903,198,0.003,0.004,0.006,4800,0.0,240000,417,7746,34.9319670008299,1504.3232149946562,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239203,797,1215,0,CLOSED,5700,198,0.003,0.004,0.006,4800,0.0,240000,418,7690,35.48692001049858,1495.9167349989002,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239162,838,1197,0,CLOSED,6538,196,0.003,0.004,0.007,4800,0.0,240000,359,7709,36.270297993269196,1509.7136610033886,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239198,802,1202,0,CLOSED,7340,198,0.003,0.004,0.006,4800,0.0,240000,400,7758,36.51708800680353,1509.1427100037436,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239204,796,1217,0,CLOSED,8136,196,0.003,0.004,0.006,4800,0.0,240000,421,7725,35.79007999815076,1523.2633090031413,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239212,788,1208,0,CLOSED,8924,199,0.003,0.004,0.007,4800,0.0,240000,420,7577,35.30391298863833,1524.9704819980252,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239159,841,1235,0,CLOSED,9765,396,0.003,0.004,0.007,4800,0.0,240000,394,7728,35.2033269941785,1526.7990809884395,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239212,788,1187,0,CLOSED,10553,198,0.003,0.004,0.007,4800,0.0,240000,399,7631,35.72417398936523,1562.0011039936799,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239228,772,1179,0,CLOSED,11325,198,0.003,0.004,0.007,4800,0.0,240000,407,7650,35.41477600401777,1562.0218189874322,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239223,777,1160,0,CLOSED,12102,198,0.003,0.004,0.006,4800,0.0,240000,383,7640,35.024378002617595,1547.6316279928142,Radeon RX 7900 XT,19.98,7.0.51831,active
