session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215407,24593,28870,0,CLOSED,24593,182,0.004,0.023,0.041,4800,0.0,240000,4102,15675,256.19457496577525,3018.153256032747,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215466,24534,28850,0,CLOSED,49127,174,0.004,0.024,0.042,4800,0.0,240000,4122,15567,62.63335599396669,2785.112577932523,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215375,24625,28975,0,CLOSED,73752,185,0.004,0.024,0.043,4800,0.0,240000,4162,15609,64.6940060214547,2811.5075930054445,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215617,24383,28627,0,CLOSED,98135,175,0.004,0.025,0.043,4800,0.0,240000,4049,15566,65.43735792365624,2707.6250150184933,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215572,24428,28747,0,CLOSED,122563,173,0.004,0.025,0.043,4800,0.0,240000,4115,15606,66.22283599790535,2782.7053439887095,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215539,24461,28682,0,CLOSED,147024,176,0.004,0.025,0.043,4800,0.0,240000,4021,15666,67.05694899937953,2674.8373450427607,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215637,24363,28669,0,CLOSED,171387,181,0.004,0.025,0.044,4800,0.0,240000,4109,15494,66.87684097414603,2697.4757620118908,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215538,24462,28738,0,CLOSED,195849,177,0.004,0.025,0.044,4800,0.0,240000,4091,15747,66.79783295658126,2660.463153062665,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215376,24624,28909,0,CLOSED,220473,182,0.004,0.025,0.044,4800,0.0,240000,4094,15693,67.45821799449914,2708.007200011707,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215477,24523,28738,0,CLOSED,244996,176,0.004,0.025,0.045,4800,0.0,240000,4042,15540,67.69093902221357,2659.9515550733486,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215459,24541,28875,0,CLOSED,269537,184,0.004,0.025,0.045,4800,0.0,240000,4144,15685,68.12782998713374,2674.800091976067,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215415,24585,28864,0,CLOSED,294122,176,0.004,0.026,0.045,4800,0.0,240000,4094,15654,68.94223500603402,2630.9948039743176,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215337,24663,28947,0,CLOSED,318785,169,0.004,0.026,0.046,4800,0.0,240000,4110,15607,69.59312194339873,2558.959108977433,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215886,24114,28444,0,CLOSED,342899,176,0.004,0.026,0.046,4800,0.0,240000,4117,15379,69.74103303400625,2697.340555021583,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215365,24635,28821,0,CLOSED,367534,181,0.004,0.026,0.046,4800,0.0,240000,4005,15835,69.7816729752958,2584.767712009125,NVIDIA GH200 480GB,94.5,None,active
