session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,2,0,CLOSED,0,199,0.003,0.005,0.009,40,0.0,2000,2,64,117.57547600041107,86.52755200000684,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,2000,0,1,0,CLOSED,0,199,0.003,0.004,0.005,40,0.0,2000,1,59,4.310927000233278,11.458429999720465,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1998,2,2,0,CLOSED,2,199,0.003,0.004,0.005,40,0.0,2000,0,69,0.23667699974794232,11.828889000071285,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1996,4,4,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,68,0.2595829998881527,11.809628999799315,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,2000,0,0,0,CLOSED,6,199,0.003,0.004,0.005,40,0.0,2000,0,63,0.2748359993347549,11.416344999361172,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1997,3,3,0,CLOSED,9,198,0.003,0.004,0.006,40,0.0,2000,0,64,0.33427500011384836,12.275400999897101,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,10,199,0.003,0.005,0.007,40,0.0,2000,0,59,0.3149330002543138,12.24439899965546,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1998,2,4,0,CLOSED,12,199,0.003,0.005,0.007,40,0.0,2000,2,66,8.636764999664592,12.210612999979276,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,13,199,0.003,0.005,0.007,40,0.0,2000,0,61,0.3130459995190904,11.987666000095487,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1997,3,3,0,CLOSED,16,198,0.003,0.004,0.005,40,0.0,2000,0,63,0.284493000663133,11.491148000004614,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,2000,0,2,0,CLOSED,16,199,0.003,0.004,0.006,40,0.0,2000,2,55,8.554457000172988,12.370316999977149,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,2000,0,1,0,CLOSED,16,199,0.003,0.004,0.005,40,0.0,2000,1,57,4.447074000154316,11.65914300008808,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1999,1,1,0,CLOSED,17,199,0.003,0.004,0.006,40,0.0,2000,0,66,0.29225000002952584,12.222928999335636,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,19,199,0.003,0.004,0.006,40,0.0,2000,0,62,0.31423000064023654,12.201645999766697,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,20,198,0.003,0.004,0.006,40,0.0,2000,0,58,0.29714600032093585,12.439802999779204,Radeon RX 7900 XT,19.98,7.0.51831,active
