session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1926,74,90,0,CLOSED,74,191,0.009,0.023,0.064,40,0.0,2000,13,89,122.30284174438566,113.97423397284001,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1916,84,100,0,CLOSED,158,187,0.007,0.025,0.064,40,0.0,2000,14,86,61.034844955429435,12.604724150151014,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1909,91,103,0,CLOSED,249,185,0.008,0.033,0.066,40,0.0,2000,11,81,40.264987270347774,13.604757143184543,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1916,84,100,0,CLOSED,333,193,0.007,0.029,0.074,40,0.0,2000,15,76,77.63442466966808,13.58339365106076,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1914,86,104,0,CLOSED,419,191,0.008,0.03,0.067,40,0.0,2000,18,90,43.846391956321895,14.332647901028395,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1916,84,98,0,CLOSED,503,194,0.009,0.027,0.068,40,0.0,2000,13,78,37.610459607094526,14.625481911934912,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1901,99,118,0,CLOSED,602,189,0.009,0.04,0.073,40,0.0,2000,17,85,30.881771119311452,15.374096925370395,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1920,80,92,0,CLOSED,682,192,0.009,0.023,0.067,40,0.0,2000,11,79,30.35227465443313,14.56011482514441,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1920,80,94,0,CLOSED,762,191,0.009,0.028,0.073,40,0.0,2000,14,88,0.6855289684608579,14.528714236803353,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1905,95,107,0,CLOSED,857,185,0.009,0.036,0.065,40,0.0,2000,10,75,10.975888930261135,14.81094106566161,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1887,113,137,0,CLOSED,970,187,0.007,0.042,0.075,40,0.0,2000,24,91,11.30594196729362,14.367972849868238,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1926,74,89,0,CLOSED,1044,193,0.007,0.024,0.06,40,0.0,2000,15,79,32.658575917594135,23.698815959505737,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1909,91,116,0,CLOSED,1135,390,0.007,0.038,0.068,40,0.0,2000,23,80,10.698345839045942,23.83535902481526,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1907,93,108,0,CLOSED,1228,194,0.007,0.031,0.074,40,0.0,2000,14,80,0.6943671032786369,13.490516226738691,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1928,72,87,0,CLOSED,1300,188,0.007,0.026,0.062,40,0.0,2000,14,76,0.6342920241877437,13.888324960134923,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
