session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239848,152,232,0,CLOSED,152,198,0.0,0.0,0.0,4800,0.0,240000,80,9598,357.0000000181608,577.000000004773,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239825,175,256,0,CLOSED,327,199,0.0,0.0,0.0,4800,0.0,240000,81,9755,47.00000000593718,560.0000000267755,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239849,151,230,0,CLOSED,478,199,0.0,0.0,0.0,4800,0.0,240000,79,9679,31.000000002677552,504.9999999901047,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239811,189,262,0,CLOSED,667,199,0.0,0.0,0.0,4800,0.0,240000,73,9703,93.00000000803266,668.9999999798601,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239834,166,235,0,CLOSED,833,199,0.0,0.0,0.0,4800,0.0,240000,69,9731,30.999999988125637,544.9999999982538,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239829,171,247,0,CLOSED,1004,199,0.0,0.0,0.0,4800,0.0,240000,76,9687,14.999999999417923,532.0000000065193,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239829,171,253,0,CLOSED,1175,198,0.0,0.0,0.0,4800,0.0,240000,82,9653,31.000000002677552,640.9999999741558,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239830,170,254,0,CLOSED,1345,199,0.0,0.0,0.0,4800,0.0,240000,84,9741,46.000000002095476,638.0000000208383,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239844,156,226,0,CLOSED,1501,198,0.0,0.0,0.0,4800,0.0,240000,70,9704,63.00000000919681,532.9999999230495,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239830,170,246,0,CLOSED,1671,198,0.0,0.0,0.0,4800,0.0,240000,76,9677,47.00000000593718,638.9999999810243,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239834,166,257,0,CLOSED,1837,199,0.0,0.0,0.0,4800,0.0,240000,91,9744,76.9999999756692,732.0000000036089,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239839,161,260,0,CLOSED,1998,199,0.0,0.0,0.0,4800,0.0,240000,99,9694,62.000000005355105,575.0000000261934,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239837,163,227,0,CLOSED,2161,199,0.0,0.0,0.0,4800,0.0,240000,64,9727,94.00000001187436,804.000000061933,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239845,155,224,0,CLOSED,2316,199,0.0,0.0,0.0,4800,0.0,240000,69,9699,0.0,533.000000010361,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239837,163,261,0,CLOSED,2479,199,0.0,0.0,0.0,4800,0.0,240000,98,9763,29.999999998835847,498.9999999816064,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
