session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229857,10143,11932,0,CLOSED,10143,193,0.005,0.007,0.034,4800,0.0,240000,1721,9989,288.2808845024556,1002.2921387571841,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,229903,10097,11915,0,CLOSED,20240,192,0.005,0.007,0.034,4800,0.0,240000,1751,9992,55.40397600270808,936.1508821602911,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,229698,10302,12086,0,CLOSED,30542,194,0.005,0.007,0.035,4800,0.0,240000,1712,9937,55.790723068639636,941.6312812827528,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,229814,10186,11973,0,CLOSED,40728,189,0.005,0.007,0.035,4800,0.0,240000,1693,9879,56.040845112875104,1020.1504963915795,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,229835,10165,12017,0,CLOSED,50893,191,0.005,0.007,0.036,4800,0.0,240000,1756,9838,56.87179462984204,999.0799941588193,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,229684,10316,12094,0,CLOSED,61209,190,0.005,0.008,0.036,4800,0.0,240000,1702,9896,57.61575675569475,1004.2452947236598,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,229839,10161,11972,0,CLOSED,71370,190,0.005,0.011,0.038,4800,0.0,240000,1735,9909,61.561709735542536,1141.6554905008525,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,229641,10359,12115,0,CLOSED,81729,190,0.005,0.013,0.038,4800,0.0,240000,1672,9856,63.10370331630111,1121.488553006202,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,229855,10145,11959,0,CLOSED,91874,193,0.005,0.011,0.038,4800,0.0,240000,1746,9960,63.40697524137795,1155.421960633248,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,229937,10063,11875,0,CLOSED,101937,187,0.005,0.013,0.038,4800,0.0,240000,1740,9899,61.751003842800856,1153.0506133567542,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,229751,10249,11995,0,CLOSED,112186,388,0.005,0.008,0.036,4800,0.0,240000,1667,9856,57.971304981037974,1015.0942392647266,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,229700,10300,12130,0,CLOSED,122486,193,0.005,0.016,0.039,4800,0.0,240000,1764,9929,63.94432275556028,1185.5249649379402,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,229885,10115,11885,0,CLOSED,132601,190,0.005,0.011,0.039,4800,0.0,240000,1703,9821,61.762448167428374,1182.5674909632653,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,229929,10071,11976,0,CLOSED,142672,195,0.006,0.011,0.039,4800,0.0,240000,1834,9683,63.493677880614996,1251.2534987181425,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,229901,10099,11917,0,CLOSED,152771,190,0.005,0.012,0.038,4800,0.0,240000,1738,9738,61.4593040663749,1158.1693759653717,NVIDIA GeForce RTX 5090,31.36,None,active
