session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,12,0,CLOSED,4,198,0.005,0.006,0.012,40,0.0,2000,8,57,49.24274352379143,76.91270485520363,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1994,6,11,0,CLOSED,10,198,0.005,0.006,0.013,40,0.0,2000,5,62,20.872864639386535,7.893071509897709,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1997,3,11,0,CLOSED,13,198,0.005,0.006,0.009,40,0.0,2000,8,62,22.54127594642341,7.676989072933793,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1996,4,7,0,CLOSED,17,198,0.005,0.006,0.008,40,0.0,2000,3,65,11.895687086507678,7.7499509789049625,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1991,9,13,0,CLOSED,26,199,0.005,0.006,0.012,40,0.0,2000,4,63,11.319596553221345,7.818480022251606,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1995,5,9,0,CLOSED,31,199,0.005,0.006,0.012,40,0.0,2000,4,63,6.612963508814573,7.7477991580963135,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1993,7,12,0,CLOSED,38,199,0.005,0.006,0.008,40,0.0,2000,5,66,31.836657086387277,7.831238908693194,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1995,5,9,0,CLOSED,43,199,0.005,0.006,0.008,40,0.0,2000,4,58,6.1384818982332945,16.407476039603353,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1987,13,18,0,CLOSED,56,198,0.005,0.006,0.012,40,0.0,2000,5,71,13.028724119067192,7.672948995605111,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1995,5,6,0,CLOSED,61,199,0.005,0.006,0.008,40,0.0,2000,1,58,6.093880161643028,7.7604190446436405,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1996,4,8,0,CLOSED,65,196,0.005,0.006,0.007,40,0.0,2000,4,61,6.056599086150527,8.01389105618,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1995,5,7,0,CLOSED,70,199,0.005,0.006,0.01,40,0.0,2000,2,67,7.128596073016524,7.772361859679222,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1997,3,7,0,CLOSED,73,198,0.005,0.006,0.008,40,0.0,2000,4,59,6.1040916480124,7.685819175094366,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1993,7,9,0,CLOSED,80,198,0.005,0.006,0.009,40,0.0,2000,2,68,6.568000884726644,7.934952387586236,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1994,6,11,0,CLOSED,86,197,0.005,0.006,0.012,40,0.0,2000,5,71,11.68314553797245,8.106370689347386,NVIDIA GeForce RTX 5090,31.36,None,active
