session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,195131,44869,28863,1,CLOSED,286529,169,0.0,0.0,0.0,4800,0.0,240000,4122,16595,238.0000000121072,688.9999999693828,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,215388,24612,28915,0,CLOSED,311141,179,0.0,0.0,0.0,4800,0.0,240000,4137,16603,32.00000000651926,464.00000000721775,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,201105,38895,28875,1,OPEN,350036,0,0.0,0.0,0.0,4800,0.0,240000,4188,16585,32.00000000651926,511.00000001315493,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,191436,48564,28895,1,CLOSED,398600,181,0.0,0.0,0.0,4800,0.0,240000,4080,16534,31.999999977415428,720.0000000157161,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,195250,44750,28916,1,CLOSED,443350,175,0.0,0.0,0.0,4800,0.0,240000,4196,16305,47.00000000593718,622.0000000175787,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,174472,65528,28796,2,CLOSED,508878,178,0.0,0.0,0.0,4800,0.0,240000,4103,16450,29.999999998835847,520.9999999642605,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,195105,44895,28724,1,CLOSED,553773,183,0.0,0.0,0.0,4800,0.0,240000,4012,16385,14.999999999417923,560.0000000267755,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,194805,45195,29022,1,CLOSED,598968,171,0.0,0.0,0.0,4800,0.0,240000,4194,16473,45.99999998754356,547.999999995227,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,174880,65120,28828,2,CLOSED,664088,183,0.0,0.0,0.0,4800,0.0,240000,4080,16510,31.000000002677552,621.9999999884749,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,195622,44378,28814,1,CLOSED,708466,183,0.0,0.0,0.0,4800,0.0,240000,4168,16504,63.00000000919681,740.9999999799766,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,195192,44808,28739,1,CLOSED,753274,181,0.0,0.0,0.0,4800,0.0,240000,4072,16414,32.00000000651926,578.0000000231666,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,195106,44894,28953,1,CLOSED,798168,172,0.0,0.0,0.0,4800,0.0,240000,4145,16479,15.999999988707714,717.999999949825,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,215188,24812,29159,0,CLOSED,822980,176,0.0,0.0,0.0,4800,0.0,240000,4171,16656,110.00000000058208,703.9999999833526,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,215441,24559,28843,0,CLOSED,847539,365,0.0,0.0,0.0,4800,0.0,240000,4082,16476,63.00000000919681,581.9999999803258,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,196437,43563,28583,1,CLOSED,891102,182,0.0,0.0,0.0,4800,0.0,240000,4082,16259,16.00000000325963,575.9999999863794,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
