session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,50000,47887,2113,2479,0,CLOSED,2113,189,0.005,0.009,0.034,1000,0.0,50000,346,2046,217.8228887496516,220.488874532748,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,50000,47931,2069,2420,0,CLOSED,4182,192,0.005,0.01,0.035,1000,0.0,50000,338,2017,9.328459796961397,195.19820116693154,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,50000,47829,2171,2520,0,CLOSED,6353,193,0.005,0.011,0.036,1000,0.0,50000,335,2130,8.962573134340346,194.72715602023527,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,50000,47852,2148,2502,0,CLOSED,8501,193,0.005,0.011,0.036,1000,0.0,50000,335,2127,8.838775451295078,192.7598686888814,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,50000,47828,2172,2511,0,CLOSED,10673,194,0.005,0.011,0.037,1000,0.0,50000,328,1990,9.348375664558262,194.76818467956036,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,50000,47964,2036,2402,0,CLOSED,12709,192,0.005,0.009,0.036,1000,0.0,50000,355,1950,8.75758589245379,191.90883688861504,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,50000,47938,2062,2443,0,CLOSED,14771,192,0.006,0.011,0.037,1000,0.0,50000,367,2056,9.090561186894774,192.3674083664082,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,50000,47919,2081,2406,0,CLOSED,16852,194,0.005,0.009,0.036,1000,0.0,50000,312,1955,8.859771536663175,194.01030463632196,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,50000,47869,2131,2527,0,CLOSED,18983,194,0.006,0.011,0.037,1000,0.0,50000,376,2018,9.427286277059466,196.5299142175354,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,50000,47851,2149,2517,0,CLOSED,21132,190,0.006,0.011,0.038,1000,0.0,50000,345,2096,9.488950076047331,203.26384069630876,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,50000,47875,2125,2478,0,CLOSED,23257,187,0.005,0.01,0.037,1000,0.0,50000,336,2063,8.960740524344146,196.86106394510716,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,50000,47852,2148,2487,0,CLOSED,25405,192,0.006,0.01,0.038,1000,0.0,50000,326,2089,9.074772242456675,196.29195053130388,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,50000,47876,2124,2496,0,CLOSED,27529,378,0.006,0.011,0.037,1000,0.0,50000,359,2029,8.763885649386793,195.12007903540507,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,50000,47870,2130,2541,0,CLOSED,29659,192,0.006,0.011,0.037,1000,0.0,50000,396,1989,8.831911720335484,199.52889770502225,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,50000,47836,2164,2517,0,CLOSED,31823,191,0.006,0.011,0.037,1000,0.0,50000,336,2105,8.823660435155034,193.8781023491174,NVIDIA A100-SXM4-80GB,79.25,None,active
