session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215551,24449,28725,0,CLOSED,24449,371,0.003,0.014,0.019,4800,0.0,240000,4079,15556,121.90001830458641,571.5510491281748,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,215460,24540,28776,0,CLOSED,48989,176,0.003,0.014,0.02,4800,0.0,240000,4073,15829,30.07360827177763,559.7158679738641,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,215680,24320,28502,0,CLOSED,73309,176,0.003,0.014,0.02,4800,0.0,240000,4005,15474,30.043303035199642,555.0017189234495,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,215661,24339,28613,0,CLOSED,97648,179,0.003,0.014,0.02,4800,0.0,240000,4054,15496,30.545578338205814,563.5672826319933,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,215644,24356,28731,0,CLOSED,122004,185,0.003,0.014,0.02,4800,0.0,240000,4192,15694,30.61079327017069,582.6925747096539,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,215484,24516,28831,0,CLOSED,146520,181,0.003,0.014,0.02,4800,0.0,240000,4117,15622,31.17148671299219,571.7510329559445,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,215510,24490,28855,0,CLOSED,171010,179,0.003,0.014,0.02,4800,0.0,240000,4180,15702,30.639860779047012,585.1797480136156,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,215518,24482,28697,0,CLOSED,195492,175,0.003,0.014,0.02,4800,0.0,240000,4037,15785,30.80374374985695,572.1760774031281,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,215705,24295,28727,0,CLOSED,219787,181,0.003,0.014,0.02,4800,0.0,240000,4223,15414,30.848068185150623,593.0759469047189,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,215356,24644,29029,0,CLOSED,244431,186,0.003,0.015,0.021,4800,0.0,240000,4201,15813,31.281511299312115,610.6543866917491,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,215605,24395,28638,0,CLOSED,268826,177,0.003,0.014,0.02,4800,0.0,240000,4059,15608,30.881558544933796,567.0323697850108,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,215683,24317,28626,0,CLOSED,293143,182,0.003,0.015,0.02,4800,0.0,240000,4105,15462,31.061534769833088,605.8541238307953,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,215389,24611,28933,0,CLOSED,317754,180,0.003,0.014,0.02,4800,0.0,240000,4133,15509,30.76724335551262,577.1228792145848,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,215403,24597,28752,0,CLOSED,342351,176,0.003,0.014,0.02,4800,0.0,240000,3987,15764,30.25093302130699,581.6335389390588,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,215503,24497,28912,0,CLOSED,366848,177,0.003,0.014,0.02,4800,0.0,240000,4204,15656,30.70980031043291,561.6499790921807,NVIDIA H200 NVL,139.8,None,active
