session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3600,400,475,0,CLOSED,400,185,0.006,0.043,0.069,80,0.0,4000,72,256,204.63900547474623,107.76462312787771,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,4000,3608,392,467,0,CLOSED,792,178,0.006,0.043,0.071,80,0.0,4000,61,235,69.9237163644284,22.19659008551389,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,4000,3607,393,458,0,CLOSED,1185,179,0.007,0.043,0.099,80,0.0,4000,62,268,7.718038512393832,23.577491752803326,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,4000,3609,391,462,0,CLOSED,1576,183,0.006,0.041,0.062,80,0.0,4000,71,235,14.332492602989078,19.906556350179017,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,4000,3579,421,488,0,CLOSED,1997,169,0.006,0.041,0.071,80,0.0,4000,64,272,1.0042089270427823,22.13639789260924,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,4000,3563,437,528,0,CLOSED,2434,175,0.006,0.044,0.08,80,0.0,4000,84,261,1.0126130655407906,22.42630533874035,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,4000,3584,416,476,0,CLOSED,2850,180,0.006,0.043,0.067,80,0.0,4000,60,269,1.041910843923688,22.23168488126248,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,4000,3551,449,530,0,CLOSED,3299,175,0.006,0.042,0.078,80,0.0,4000,75,287,1.0547484271228313,21.64891711436212,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,4000,3589,411,470,0,CLOSED,3710,175,0.006,0.043,0.07,80,0.0,4000,58,267,0.9816302917897701,21.700073033571243,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,4000,3604,396,463,0,CLOSED,4106,177,0.007,0.044,0.078,80,0.0,4000,64,251,1.0274969972670078,33.483596867881715,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,4000,3571,429,503,0,CLOSED,4535,177,0.006,0.044,0.077,80,0.0,4000,70,272,0.9925080230459571,20.93842753674835,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,4000,3614,386,455,0,CLOSED,4921,179,0.007,0.043,0.078,80,0.0,4000,65,242,0.9237515041604638,21.121742785908282,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,4000,3561,439,514,0,CLOSED,5360,179,0.007,0.043,0.084,80,0.0,4000,71,284,0.9331729961559176,20.951453130692244,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,4000,3588,412,480,0,CLOSED,5772,178,0.006,0.043,0.066,80,0.0,4000,66,275,1.0305612813681364,22.41067762952298,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,4000,3603,397,464,0,CLOSED,6169,179,0.006,0.043,0.067,80,0.0,4000,65,237,1.0223910212516785,32.609635731205344,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
