session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1991,9,13,0,CLOSED,9,197,0.006,0.014,0.028,40,0.0,2000,4,69,50.78138399403542,84.02983436826617,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1995,5,9,0,CLOSED,14,199,0.006,0.01,0.023,40,0.0,2000,4,62,26.48719889111817,11.65523030795157,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1996,4,6,0,CLOSED,18,198,0.006,0.011,0.023,40,0.0,2000,2,67,17.104939674027264,24.10243288613856,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1991,9,10,0,CLOSED,27,199,0.006,0.01,0.023,40,0.0,2000,1,66,0.45829499140381813,11.456876760348678,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1997,3,6,0,CLOSED,30,199,0.006,0.009,0.022,40,0.0,2000,3,61,9.725353098474443,11.130301747471094,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1995,5,9,0,CLOSED,35,199,0.006,0.012,0.024,40,0.0,2000,4,65,18.08398391585797,11.679320130497217,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1991,9,13,0,CLOSED,44,196,0.006,0.017,0.025,40,0.0,2000,4,63,25.110097834840417,12.268476886674762,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1995,5,7,0,CLOSED,49,199,0.007,0.017,0.024,40,0.0,2000,2,62,8.582278853282332,12.246832833625376,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1996,4,9,0,CLOSED,53,199,0.006,0.012,0.023,40,0.0,2000,5,62,10.55847981479019,12.541019241325557,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1994,6,8,0,CLOSED,59,199,0.007,0.014,0.023,40,0.0,2000,2,64,0.573081080801785,20.675942883826792,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1992,8,9,0,CLOSED,67,199,0.006,0.014,0.023,40,0.0,2000,1,63,15.248714131303132,11.677254107780755,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1995,5,6,0,CLOSED,72,199,0.007,0.016,0.025,40,0.0,2000,1,65,8.410956943407655,30.8640442090109,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1994,6,9,0,CLOSED,78,199,0.007,0.018,0.027,40,0.0,2000,3,60,14.698231942020357,12.298840912990272,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1993,7,11,0,CLOSED,85,199,0.006,0.017,0.029,40,0.0,2000,4,65,16.51960494928062,11.205618036910892,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1994,6,10,0,CLOSED,91,199,0.006,0.012,0.026,40,0.0,2000,4,63,0.46178000047802925,10.78661228530109,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
