session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1913,87,98,0,CLOSED,87,194,0.005,0.009,0.033,40,0.0,2000,9,81,83.66904594004154,128.53431690018624,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1922,78,89,0,CLOSED,165,193,0.005,0.008,0.033,40,0.0,2000,11,68,21.586023969575763,7.400935108307749,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1908,92,110,0,CLOSED,257,194,0.005,0.013,0.033,40,0.0,2000,17,88,31.7534891073592,7.838833145797253,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1920,80,94,0,CLOSED,337,186,0.005,0.009,0.033,40,0.0,2000,13,79,27.091206051409245,7.248269859701395,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1903,97,118,0,CLOSED,434,189,0.006,0.021,0.039,40,0.0,2000,20,81,28.55519892182201,7.929262996185571,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1901,99,112,0,CLOSED,533,185,0.006,0.021,0.038,40,0.0,2000,12,88,11.239894898608327,7.821973995305598,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1911,89,110,0,CLOSED,622,189,0.006,0.013,0.038,40,0.0,2000,19,77,13.348642911296338,7.611005916260183,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1916,84,99,0,CLOSED,706,189,0.006,0.009,0.034,40,0.0,2000,15,84,10.282831965014338,8.106984896585345,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1920,80,96,0,CLOSED,786,187,0.006,0.009,0.034,40,0.0,2000,16,94,0.36882091080769897,7.8535397769883275,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1904,96,112,0,CLOSED,882,191,0.006,0.015,0.038,40,0.0,2000,16,85,0.36690098932012916,7.640491065103561,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1916,84,97,0,CLOSED,966,195,0.006,0.012,0.036,40,0.0,2000,13,80,0.3898309078067541,8.119961945340037,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1920,80,95,0,CLOSED,1046,196,0.005,0.009,0.033,40,0.0,2000,15,75,15.24220104329288,7.500578998588026,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1916,84,102,0,CLOSED,1130,191,0.006,0.01,0.037,40,0.0,2000,17,95,0.3614051383920014,9.79100086260587,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1901,99,112,0,CLOSED,1229,188,0.006,0.021,0.039,40,0.0,2000,13,75,0.3833791706711054,8.057274098973721,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1921,79,102,0,CLOSED,1308,192,0.005,0.008,0.034,40,0.0,2000,23,83,0.33922697184607387,7.65217310981825,NVIDIA A100-SXM4-80GB,79.25,None,active
