session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239231,769,1151,0,CLOSED,769,198,0.006,0.007,0.014,4800,0.0,240000,382,7670,302.82543555949815,1118.4376988385338,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239239,761,1141,0,CLOSED,1530,199,0.006,0.007,0.014,4800,0.0,240000,380,7690,45.324887469178066,987.8130015567876,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239205,795,1167,0,CLOSED,2325,197,0.006,0.008,0.014,4800,0.0,240000,372,7702,46.258455608040094,989.4943592371419,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239254,746,1172,0,CLOSED,3071,199,0.006,0.008,0.014,4800,0.0,240000,426,7737,46.367089584236965,994.5459021255374,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239211,789,1179,0,CLOSED,3860,199,0.006,0.008,0.015,4800,0.0,240000,390,7666,46.17267748108134,980.5903953092638,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239254,746,1134,0,CLOSED,4606,199,0.006,0.008,0.013,4800,0.0,240000,388,7734,45.982282055774704,992.5834893656429,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239157,843,1254,0,CLOSED,5449,199,0.006,0.008,0.015,4800,0.0,240000,411,7738,46.10846273135394,995.2355712593999,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239193,807,1215,0,CLOSED,6256,198,0.006,0.007,0.014,4800,0.0,240000,408,7727,46.142219624016434,987.2073788428679,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239236,764,1139,0,CLOSED,7020,198,0.006,0.008,0.014,4800,0.0,240000,375,7704,46.18641780689359,981.8134797387756,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239153,847,1267,0,CLOSED,7867,198,0.006,0.007,0.014,4800,0.0,240000,420,7677,46.12684162566438,976.556942681782,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239246,754,1163,0,CLOSED,8621,197,0.006,0.007,0.012,4800,0.0,240000,409,7697,45.09142233291641,952.7430856251158,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239181,819,1230,0,CLOSED,9440,199,0.006,0.007,0.012,4800,0.0,240000,411,7761,43.995909130899236,956.1965367174707,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239197,803,1178,0,CLOSED,10243,198,0.006,0.007,0.011,4800,0.0,240000,375,7710,44.884119561174884,964.1418176179286,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239219,781,1195,0,CLOSED,11024,198,0.006,0.007,0.012,4800,0.0,240000,414,7678,43.78200610517524,948.8371251500212,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239200,800,1177,0,CLOSED,11824,199,0.006,0.007,0.012,4800,0.0,240000,377,7690,44.17897976236418,949.5601981761865,NVIDIA A100-SXM4-80GB,79.25,None,active
