session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239839,161,239,0,CLOSED,161,199,0.003,0.003,0.004,4800,0.0,240000,78,7395,172.00396955013275,572.2977081313729,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239859,141,219,0,CLOSED,302,198,0.003,0.003,0.004,4800,0.0,240000,78,7376,51.27828195691109,543.8105212524533,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239842,158,244,0,CLOSED,460,199,0.003,0.003,0.004,4800,0.0,240000,86,7380,37.99796383827925,544.9585635215044,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239837,163,241,0,CLOSED,623,199,0.003,0.003,0.004,4800,0.0,240000,78,7483,28.634254820644855,549.1242874413729,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239847,153,241,0,CLOSED,776,199,0.003,0.003,0.004,4800,0.0,240000,88,7455,27.958924882113934,563.3513098582625,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239843,157,237,0,CLOSED,933,199,0.003,0.003,0.004,4800,0.0,240000,80,7345,28.08968722820282,557.4287343770266,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239841,159,243,0,CLOSED,1092,199,0.003,0.003,0.004,4800,0.0,240000,84,7271,27.246136218309402,545.4768454656005,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239846,154,230,0,CLOSED,1246,199,0.003,0.003,0.004,4800,0.0,240000,76,7364,28.138961642980576,555.2703160792589,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239839,161,242,0,CLOSED,1407,199,0.003,0.003,0.004,4800,0.0,240000,81,7403,28.144529089331627,573.8694574683905,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239846,154,237,0,CLOSED,1561,199,0.003,0.003,0.004,4800,0.0,240000,83,7393,28.098407201468945,581.9593220949173,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239848,152,240,0,CLOSED,1713,199,0.003,0.003,0.004,4800,0.0,240000,88,7328,28.313912451267242,583.6239056661725,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239851,149,224,0,CLOSED,1862,199,0.003,0.003,0.004,4800,0.0,240000,75,7362,28.655556961894035,618.3973010629416,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239839,161,237,0,CLOSED,2023,199,0.003,0.003,0.004,4800,0.0,240000,76,7394,28.428036719560623,550.2679385244846,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239838,162,236,0,CLOSED,2185,199,0.003,0.003,0.004,4800,0.0,240000,74,7408,28.08335702866316,585.7278313487768,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239850,150,222,0,CLOSED,2335,199,0.003,0.003,0.004,4800,0.0,240000,72,7409,28.471232391893864,573.9020202308893,NVIDIA H200 NVL,139.8,None,active
