phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,openf1,qwen,regex,1,0.7768831168831142,0.0,0.7768831168831142,0.7768831168831142,0.7768831168831142,0.0,0.7768831168831142,0.7768831168831142,0.13746505878357726,0.0,6167.485960591357,0.0,6167.485960591357,6167.485960591357,405.35155101679265,0.0,0.7681319839321077,0.0,29.369839990977198,0.0,2346.0,154.0,16
fast,openf1,qwen,levenshtein,1,0.8484417854872404,0.0,0.8484417854872404,0.8484417854872404,0.8484417854872404,0.0,0.8484417854872404,0.8484417854872404,0.3061760039304613,0.0,11519.494335246198,0.0,11519.494335246198,11519.494335246198,217.02341502532363,0.0,0.7523520034737885,0.0,60.43915101327002,0.0,2346.0,154.0,16
fast,openf1,schema_alter,levenshtein,1,0.7240816326530615,0.0,0.7240816326530615,0.7240816326530615,0.7240816326530615,0.0,0.7240816326530615,0.7240816326530615,0.10483388370853297,0.0,4908.025747696384,0.0,4908.025747696384,4908.025747696384,509.3697809497826,0.0,0.7744249887764454,0.0,11.961281998082995,0.0,2402.0,98.0,16
fast,finnhub,qwen,levenshtein,1,0.7235915492957746,0.0,0.7235915492957746,0.7235915492957746,0.7235915492957746,0.0,0.7235915492957746,0.7235915492957746,0.010831537738468655,0.0,72674.00664494213,0.0,72674.00664494213,72674.00664494213,34.40019499976188,0.0,0.6157860043458641,0.0,7.835475029423833,0.0,2358.0,142.0,16
fast,openf1,json_manip,levenshtein,1,0.9452342342342349,0.0,0.9452342342342349,0.9452342342342349,0.9452342342342349,0.0,0.9452342342342349,0.9452342342342349,0.0524794147979166,0.0,4024.1178844821534,0.0,4024.1178844821534,4024.1178844821534,621.254165947903,0.0,5.96667401259765,0.0,23.785798985045403,0.0,2315.0,185.0,16
fast,finnhub,json_manip,regex,1,0.8719780219780248,0.0,0.8719780219780248,0.8719780219780248,0.8719780219780248,0.0,0.8719780219780248,0.8719780219780248,0.05664923010844287,0.0,41547.16803388749,0.0,41547.16803388749,41547.16803388749,60.172572964802384,0.0,0.5864999839104712,0.0,16.948783013504,0.0,2318.0,182.0,16
fast,finnhub,qwen,regex,1,0.8253521126760583,0.0,0.8253521126760583,0.8253521126760583,0.8253521126760583,0.0,0.8253521126760583,0.8253521126760583,0.06325001513559214,0.0,12118.043802366452,0.0,12118.043802366452,12118.043802366452,206.30392502062023,0.0,0.5467620212584734,0.0,10.182576021179557,0.0,2358.0,142.0,16
fast,finnhub,schema_alter,regex,1,0.8140909090909101,0.0,0.8140909090909101,0.8140909090909101,0.8140909090909101,0.0,0.8140909090909101,0.8140909090909101,0.07337119948880916,0.0,61831.562194217564,0.0,61831.562194217564,61831.562194217564,40.432424983009696,0.0,0.5774220335297287,0.0,8.999758050777018,0.0,2390.0,110.0,16
fast,spacex,qwen,levenshtein,1,0.6885341669824429,0.0,0.6885341669824429,0.6885341669824429,0.6885341669824429,0.0,0.6885341669824429,0.6885341669824429,0.010621613032056084,0.0,48586.413310706186,0.0,48586.413310706186,48586.413310706186,51.45471397554502,0.0,0.5272550042718649,0.0,2.0787600078620017,0.0,2384.0,116.0,16
fast,spacex,qwen,regex,1,0.7599137931034485,0.0,0.7599137931034485,0.7599137931034485,0.7599137931034485,0.0,0.7599137931034485,0.7599137931034485,0.07375149289146066,0.0,60958.7940380131,0.0,60958.7940380131,60958.7940380131,41.011310007888824,0.0,0.5729230470024049,0.0,9.521040017716587,0.0,2384.0,116.0,16
fast,spacex,json_manip,levenshtein,1,0.8214285714285714,0.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.8214285714285714,0.8214285714285714,0.03778552895204888,0.0,49229.96843952155,0.0,49229.96843952155,49229.96843952155,50.78207602491602,0.0,0.5461819819174707,0.0,8.656490012072027,0.0,2311.0,189.0,16
fast,spacex,json_manip,regex,1,0.8145502645502622,0.0,0.8145502645502622,0.8145502645502622,0.8145502645502622,0.0,0.8145502645502622,0.8145502645502622,0.0835024768969527,0.0,51116.32532543287,0.0,51116.32532543287,51116.32532543287,48.908054013736546,0.0,0.5885529681108892,0.0,17.34924199990928,0.0,2311.0,189.0,16
fast,spacex,schema_alter,levenshtein,1,0.5357142857142857,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.5357142857142857,0.5357142857142857,0.009696499633026264,0.0,51993.8162551078,0.0,51993.8162551078,51993.8162551078,48.08264097664505,0.0,5.600742995738983,0.0,0.7042289944365621,0.0,2458.0,42.0,16
fast,spacex,schema_alter,regex,1,0.6880952380952383,0.0,0.6880952380952383,0.6880952380952383,0.6880952380952383,0.0,0.6880952380952383,0.6880952380952383,0.03633014109384801,0.0,75480.97464525196,0.0,75480.97464525196,75480.97464525196,33.12092897249386,0.0,0.5465719732455909,0.0,1.9276150269433856,0.0,2458.0,42.0,16
fast,openf1,schema_alter,regex,1,0.7808163265306111,0.0,0.7808163265306111,0.7808163265306111,0.7808163265306111,0.0,0.7808163265306111,0.7808163265306111,0.1163113813571708,0.0,5154.751655550784,0.0,5154.751655550784,5154.751655550784,484.9894169601612,0.0,5.862121004611254,0.0,13.445145974401385,0.0,2402.0,98.0,16
fast,openweather,qwen,regex,1,0.852238805970151,0.0,0.852238805970151,0.852238805970151,0.852238805970151,0.0,0.852238805970151,0.852238805970151,0.06428573223234002,0.0,42507.368908923534,0.0,42507.368908923534,42507.368908923534,58.813331997953355,0.0,0.5723019712604582,0.0,9.678625967353582,0.0,2366.0,134.0,16
fast,openweather,json_manip,levenshtein,1,0.796875,0.0,0.796875,0.796875,0.796875,0.0,0.796875,0.796875,0.010341389662988315,0.0,49058.412111006146,0.0,49058.412111006146,49058.412111006146,50.95965997315943,0.0,0.5360409850254655,0.0,3.1451809918507934,0.0,2324.0,176.0,16
fast,finnhub,json_manip,levenshtein,1,0.8228021978021978,0.0,0.8228021978021978,0.8228021978021978,0.8228021978021978,0.0,0.8228021978021978,0.8228021978021978,0.01022459556614714,0.0,5310.527656092131,0.0,5310.527656092131,5310.527656092131,470.7630129996687,0.0,435.83073501940817,0.0,3.3177569857798517,0.0,2318.0,182.0,16
fast,openweather,schema_alter,levenshtein,1,0.5775862068965517,0.0,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.0,0.5775862068965517,0.5775862068965517,0.00975494863112168,0.0,56917.960314743956,0.0,56917.960314743956,56917.960314743956,43.9228669856675,0.0,0.5210320232436061,0.0,0.9215510217472911,0.0,2442.0,58.0,16
fast,openweather,schema_alter,regex,1,0.7689655172413797,0.0,0.7689655172413797,0.7689655172413797,0.7689655172413797,0.0,0.7689655172413797,0.7689655172413797,0.027276346749015922,0.0,46686.742742128336,0.0,46686.742742128336,46686.742742128336,53.54839196661487,0.0,0.6292230100370944,0.0,2.0236920099705458,0.0,2442.0,58.0,16
