session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4298,702,1020,0,CLOSED,31324,170,0.003,0.012,0.019,100,0.0
spielberg_FP2,spielberg,5000,4316,684,962,0,CLOSED,32008,175,0.003,0.012,0.019,100,0.0
spielberg_FP3,spielberg,5000,4292,708,1008,0,CLOSED,32716,173,0.003,0.012,0.019,100,0.0
spielberg_QUALI,spielberg,5000,4293,707,1025,0,CLOSED,33423,172,0.003,0.012,0.019,100,0.0
spielberg_RACE,spielberg,5000,4325,675,976,0,CLOSED,34098,173,0.003,0.012,0.018,100,0.0
silverstone_FP1,silverstone,5000,4275,725,1010,0,CLOSED,34823,170,0.003,0.012,0.019,100,0.0
silverstone_FP2,silverstone,5000,4300,700,963,0,CLOSED,35523,173,0.003,0.012,0.019,100,0.0
silverstone_FP3,silverstone,5000,4305,695,992,0,CLOSED,36218,173,0.003,0.012,0.019,100,0.0
silverstone_QUALI,silverstone,5000,4321,679,936,0,CLOSED,36897,172,0.003,0.012,0.019,100,0.0
silverstone_RACE,silverstone,5000,145,4855,998,1,OPEN,41752,0,0.006,0.035,0.142,100,0.0
budapest_FP1,budapest,5000,4290,710,981,0,CLOSED,42462,170,0.003,0.012,0.023,100,0.0
budapest_FP2,budapest,5000,4262,738,1041,0,CLOSED,43200,180,0.003,0.012,0.02,100,0.0
budapest_FP3,budapest,5000,4306,694,985,0,CLOSED,43894,178,0.003,0.012,0.019,100,0.0
budapest_QUALI,budapest,5000,4304,696,986,0,CLOSED,44590,176,0.003,0.012,0.02,100,0.0
budapest_RACE,budapest,5000,4311,689,974,0,CLOSED,45279,169,0.003,0.012,0.018,100,0.0
