session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1997,3,4,0,CLOSED,3,198,0.002,0.003,0.005,40,0.0,2000,1,68,12.917974963784218,31.002409756183624,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1999,1,3,0,CLOSED,4,199,0.002,0.003,0.004,40,0.0,2000,2,60,11.364879086613655,5.61542809009552,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1999,1,2,0,CLOSED,5,199,0.002,0.003,0.004,40,0.0,2000,1,55,3.7084128707647324,4.884013906121254,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,6,199,0.002,0.003,0.004,40,0.0,2000,0,56,0.23478083312511444,5.458598956465721,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,2000,0,1,0,CLOSED,6,199,0.002,0.003,0.004,40,0.0,2000,1,64,4.121666774153709,5.248427391052246,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,2000,0,2,0,CLOSED,6,199,0.002,0.003,0.004,40,0.0,2000,2,60,11.503584682941437,5.403503775596619,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,7,199,0.002,0.003,0.004,40,0.0,2000,0,61,0.22019259631633759,9.816329926252365,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1998,2,4,0,CLOSED,9,199,0.002,0.003,0.004,40,0.0,2000,2,68,7.003543898463249,4.71065565943718,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1999,1,3,0,CLOSED,10,199,0.002,0.003,0.004,40,0.0,2000,2,64,6.845630705356598,4.547566175460815,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1997,3,3,0,CLOSED,13,199,0.002,0.003,0.004,40,0.0,2000,0,62,0.21763145923614502,4.507515579462051,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1998,2,4,0,CLOSED,15,199,0.002,0.003,0.004,40,0.0,2000,2,61,6.252149119973183,4.549918696284294,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1998,2,2,0,CLOSED,17,199,0.002,0.003,0.004,40,0.0,2000,0,63,0.22368691861629486,4.582064226269722,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,18,199,0.002,0.003,0.004,40,0.0,2000,1,55,3.6540161818265915,4.546681419014931,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1999,1,3,0,CLOSED,19,399,0.002,0.003,0.004,40,0.0,2000,2,60,0.2333652228116989,4.572324454784393,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1997,3,4,0,CLOSED,22,198,0.002,0.003,0.004,40,0.0,2000,1,62,3.789486363530159,5.449963733553886,NVIDIA H200 NVL,139.8,None,active
