session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,500,436,64,69,0,CLOSED,64,87,0.003,0.013,0.036,10,0.0,500,4,37,17.33695436269045,24.883725680410862,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,500,446,54,68,0,CLOSED,118,89,0.003,0.013,0.018,10,0.0,500,13,36,14.222817495465279,1.0892963036894798,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,500,448,52,59,0,CLOSED,170,88,0.003,0.013,0.02,10,0.0,500,7,31,7.439900189638138,1.02902390062809,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,500,443,57,62,0,CLOSED,227,92,0.003,0.013,0.02,10,0.0,500,4,40,7.409221492707729,1.0252157226204872,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,500,463,37,47,0,CLOSED,264,95,0.003,0.013,0.02,10,0.0,500,10,25,4.608160816133022,1.0433467105031013,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,500,456,44,54,0,CLOSED,308,87,0.003,0.013,0.018,10,0.0,500,10,26,7.7027007937431335,1.0283757001161575,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,500,455,45,57,0,CLOSED,353,87,0.003,0.013,0.019,10,0.0,500,12,21,2.69119068980217,1.0918853804469109,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,500,445,55,63,0,CLOSED,408,88,0.003,0.014,0.019,10,0.0,500,8,35,4.58922516554594,1.070566475391388,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,500,458,42,58,0,CLOSED,450,90,0.003,0.013,0.019,10,0.0,500,14,27,7.369791157543659,1.0644569993019104,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,500,447,53,59,0,CLOSED,503,89,0.003,0.013,0.02,10,0.0,500,6,36,4.846000112593174,1.0782452300190926,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,500,427,73,82,0,CLOSED,576,248,0.003,0.013,0.032,10,0.0,500,9,46,4.6422528102993965,1.084785908460617,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,500,444,56,67,0,CLOSED,632,88,0.003,0.014,0.02,10,0.0,500,10,41,4.6532005071640015,1.0669352486729622,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,500,446,54,67,0,CLOSED,686,82,0.003,0.013,0.018,10,0.0,500,12,33,0.0644885003566742,1.1425651609897614,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,500,448,52,60,0,CLOSED,738,88,0.003,0.013,0.026,10,0.0,500,8,37,2.369321882724762,1.111476682126522,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,500,451,49,60,0,CLOSED,787,94,0.003,0.013,0.034,10,0.0,500,11,34,2.3414501920342445,1.119866967201233,NVIDIA H200 NVL,139.8,None,active
