session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,6,0,CLOSED,4,199,0.002,0.003,0.004,40,0.0,2000,2,62,20.12777514755726,51.94053798913956,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1990,10,15,0,CLOSED,14,199,0.002,0.003,0.005,40,0.0,2000,5,73,13.445653021335602,4.586711525917053,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1995,5,8,0,CLOSED,19,198,0.002,0.003,0.004,40,0.0,2000,3,63,5.8561060577631,7.704939693212509,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1991,9,14,0,CLOSED,28,197,0.002,0.003,0.004,40,0.0,2000,5,66,6.906598806381226,4.517938941717148,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1994,6,7,0,CLOSED,34,198,0.002,0.003,0.004,40,0.0,2000,1,58,0.2029724419116974,4.551555961370468,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1996,4,8,0,CLOSED,38,198,0.002,0.003,0.004,40,0.0,2000,4,64,9.013781324028969,4.458049312233925,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1997,3,8,0,CLOSED,41,198,0.002,0.003,0.005,40,0.0,2000,5,67,11.909088119864464,10.556500405073166,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1993,7,12,0,CLOSED,48,199,0.002,0.003,0.004,40,0.0,2000,5,69,6.280193105340004,4.734762012958527,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1993,7,8,0,CLOSED,55,199,0.002,0.003,0.004,40,0.0,2000,1,66,0.26424042880535126,5.481375381350517,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1989,11,14,0,CLOSED,66,197,0.002,0.003,0.004,40,0.0,2000,3,61,3.5338550806045532,4.645984619855881,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1993,7,11,0,CLOSED,73,199,0.002,0.003,0.004,40,0.0,2000,4,64,3.450525924563408,4.738228395581245,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1996,4,7,0,CLOSED,77,398,0.002,0.003,0.004,40,0.0,2000,3,63,3.6252718418836594,4.6143438667058945,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1992,8,11,0,CLOSED,85,199,0.002,0.003,0.004,40,0.0,2000,3,61,3.6031994968652725,5.199912935495377,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1991,9,16,0,CLOSED,94,197,0.002,0.003,0.004,40,0.0,2000,7,66,8.305836468935013,4.490086808800697,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1992,8,12,0,CLOSED,102,199,0.002,0.003,0.005,40,0.0,2000,4,65,5.558112636208534,5.51982969045639,NVIDIA H200 NVL,139.8,None,active
