session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1925,75,95,0,CLOSED,75,189,0.002,0.005,0.017,40,0.0,2000,19,84,32.81552344560623,26.42989344894886,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1928,72,88,0,CLOSED,147,388,0.002,0.004,0.016,40,0.0,2000,16,73,16.895579174160957,4.358178004622459,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1928,72,85,0,CLOSED,219,198,0.002,0.004,0.018,40,0.0,2000,13,69,14.849033206701279,5.643947049975395,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1920,80,96,0,CLOSED,299,192,0.002,0.004,0.017,40,0.0,2000,16,85,15.39381593465805,5.078751593828201,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1911,89,105,0,CLOSED,388,185,0.002,0.005,0.018,40,0.0,2000,12,93,6.183920428156853,5.909603089094162,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1905,95,109,0,CLOSED,483,188,0.002,0.007,0.018,40,0.0,2000,13,88,8.796518668532372,5.099013447761536,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1923,77,93,0,CLOSED,560,191,0.002,0.004,0.017,40,0.0,2000,16,81,10.470457375049591,4.962211474776268,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1913,87,102,0,CLOSED,647,191,0.002,0.005,0.018,40,0.0,2000,14,75,11.690542101860046,5.382150411605835,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1930,70,81,0,CLOSED,717,195,0.002,0.004,0.016,40,0.0,2000,11,88,0.21889805793762207,4.645725712180138,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1904,96,112,0,CLOSED,813,189,0.002,0.01,0.018,40,0.0,2000,14,72,3.896411508321762,4.7772713005542755,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1929,71,82,0,CLOSED,884,188,0.002,0.004,0.018,40,0.0,2000,11,82,4.407074302434921,4.85621951520443,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1908,92,106,0,CLOSED,976,191,0.002,0.005,0.017,40,0.0,2000,14,96,0.22284500300884247,4.756065085530281,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1926,74,94,0,CLOSED,1050,195,0.002,0.004,0.018,40,0.0,2000,19,73,0.22309273481369019,5.380313843488693,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1921,79,95,0,CLOSED,1129,186,0.002,0.008,0.02,40,0.0,2000,16,84,0.3267042338848114,6.554681807756424,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1918,82,92,0,CLOSED,1211,190,0.002,0.004,0.018,40,0.0,2000,10,83,0.24309009313583374,4.832196980714798,NVIDIA H200 NVL,139.8,None,active
