session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239178,822,1251,0,CLOSED,822,399,0.002,0.003,0.004,4800,0.0,240000,429,7651,195.1755303889513,593.241373077035,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239182,818,1228,0,CLOSED,1640,199,0.002,0.003,0.004,4800,0.0,240000,410,7691,26.45902708172798,574.5307728648186,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239214,786,1185,0,CLOSED,2426,195,0.002,0.004,0.004,4800,0.0,240000,399,7683,26.315856724977493,581.2932271510363,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239239,761,1203,0,CLOSED,3187,198,0.002,0.003,0.004,4800,0.0,240000,442,7722,26.409827172756195,601.6893070191145,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239196,804,1186,0,CLOSED,3991,199,0.002,0.003,0.004,4800,0.0,240000,382,7677,26.158098131418228,576.3182695955038,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239183,817,1205,0,CLOSED,4808,197,0.003,0.003,0.005,4800,0.0,240000,388,7789,27.825625613331795,601.2863218784332,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239215,785,1151,0,CLOSED,5593,198,0.003,0.003,0.005,4800,0.0,240000,366,7639,27.204573154449463,617.3995975404978,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239126,874,1260,0,CLOSED,6467,198,0.003,0.003,0.004,4800,0.0,240000,386,7743,26.625430211424828,586.5456163883209,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239172,828,1206,0,CLOSED,7295,198,0.003,0.003,0.004,4800,0.0,240000,378,7650,26.55014395713806,594.2268017679453,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239231,769,1155,0,CLOSED,8064,199,0.003,0.003,0.005,4800,0.0,240000,386,7662,28.500499203801155,701.6011271625757,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239153,847,1198,0,CLOSED,8911,199,0.003,0.004,0.005,4800,0.0,240000,351,7766,28.714336454868317,1106.596078723669,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239226,774,1186,0,CLOSED,9685,199,0.003,0.003,0.004,4800,0.0,240000,412,7642,28.181159868836403,619.4296143949032,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239155,845,1263,0,CLOSED,10530,198,0.003,0.004,0.005,4800,0.0,240000,418,7721,28.873194009065628,625.7344204932451,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239231,769,1177,0,CLOSED,11299,199,0.003,0.003,0.004,4800,0.0,240000,408,7729,28.151147067546844,679.3615352362394,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239214,786,1171,0,CLOSED,12085,197,0.003,0.003,0.005,4800,0.0,240000,385,7657,29.0010254830122,693.1534633040428,NVIDIA H200 NVL,139.8,None,active
