session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239846,154,244,0,CLOSED,154,199,0.002,0.003,0.004,4800,0.0,240000,90,7476,176.46866291761398,605.1021367311478,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239850,150,240,0,CLOSED,304,498,0.002,0.003,0.004,4800,0.0,240000,90,7356,53.02787013351917,625.6703324615955,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239838,162,250,0,CLOSED,466,199,0.002,0.003,0.004,4800,0.0,240000,88,7444,31.423181295394897,597.6361129432917,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239844,156,221,0,CLOSED,622,199,0.002,0.003,0.004,4800,0.0,240000,65,7414,28.331341221928596,631.5616499632597,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239853,147,218,0,CLOSED,769,199,0.002,0.003,0.004,4800,0.0,240000,71,7311,28.13706360757351,623.8834243267775,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239840,160,246,0,CLOSED,929,199,0.002,0.003,0.004,4800,0.0,240000,86,7368,28.221895918250084,634.2174392193556,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239832,168,249,0,CLOSED,1097,198,0.003,0.003,0.004,4800,0.0,240000,81,7405,27.58856862783432,619.948223233223,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239852,148,216,0,CLOSED,1245,199,0.003,0.003,0.004,4800,0.0,240000,68,7426,27.544988319277763,625.4421919584274,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239851,149,211,0,CLOSED,1394,199,0.003,0.003,0.004,4800,0.0,240000,62,7383,27.775395661592484,631.2512755393982,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239845,155,233,0,CLOSED,1549,199,0.003,0.003,0.004,4800,0.0,240000,78,7368,27.482151985168457,984.9984887987375,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239845,155,245,0,CLOSED,1704,199,0.003,0.003,0.004,4800,0.0,240000,90,7418,29.56540323793888,655.3554348647594,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239857,143,211,0,CLOSED,1847,199,0.003,0.003,0.004,4800,0.0,240000,68,7325,29.88421730697155,656.0868471860886,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239839,161,250,0,CLOSED,2008,199,0.003,0.003,0.004,4800,0.0,240000,89,7341,26.971053332090378,606.8786922842264,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239832,168,237,0,CLOSED,2176,199,0.003,0.004,0.004,4800,0.0,240000,69,7432,29.775509610772133,708.5572686046362,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239848,152,223,0,CLOSED,2328,199,0.003,0.003,0.004,4800,0.0,240000,71,7424,29.72378022968769,693.2130549103022,NVIDIA H200 NVL,139.8,None,active
