session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4309,691,974,0,CLOSED,691,175,0.003,0.011,0.016,100,0.0
spielberg_FP2,spielberg,5000,4286,714,992,0,CLOSED,1405,176,0.003,0.011,0.017,100,0.0
spielberg_FP3,spielberg,5000,4275,725,992,0,CLOSED,2130,173,0.003,0.011,0.017,100,0.0
spielberg_QUALI,spielberg,5000,4252,748,1049,0,CLOSED,2878,171,0.003,0.012,0.019,100,0.0
spielberg_RACE,spielberg,5000,4306,694,970,0,CLOSED,3572,168,0.003,0.011,0.017,100,0.0
silverstone_FP1,silverstone,5000,4286,714,1045,0,CLOSED,4286,178,0.003,0.011,0.018,100,0.0
silverstone_FP2,silverstone,5000,4318,682,966,0,CLOSED,4968,346,0.003,0.012,0.02,100,0.0
silverstone_FP3,silverstone,5000,4281,719,999,0,CLOSED,5687,175,0.003,0.011,0.018,100,0.0
silverstone_QUALI,silverstone,5000,4265,735,1026,0,CLOSED,6422,169,0.003,0.012,0.019,100,0.0
silverstone_RACE,silverstone,5000,4301,699,1007,0,CLOSED,7121,168,0.003,0.011,0.018,100,0.0
budapest_FP1,budapest,5000,1499,3501,972,1,OPEN,10622,0,0.006,0.013,0.138,100,0.0
budapest_FP2,budapest,5000,0,5000,993,0,OPEN,15622,0,0.006,0.068,0.138,100,0.0
budapest_FP3,budapest,5000,0,5000,1013,0,OPEN,20622,0,0.006,0.077,0.146,100,0.0
budapest_QUALI,budapest,5000,0,5000,986,0,OPEN,25622,0,0.006,0.083,0.155,100,0.0
budapest_RACE,budapest,5000,0,5000,1031,0,OPEN,30622,0,0.006,0.089,0.171,100,0.0
