session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,2,0,CLOSED,2,199,0.007,0.021,0.031,40,0.0,2000,0,61,21.822793292813003,87.48800493776798,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,4,199,0.007,0.022,0.027,40,0.0,2000,0,59,0.47632306814193726,13.064736034721136,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1996,4,5,0,CLOSED,8,199,0.009,0.02,0.034,40,0.0,2000,1,57,26.20644506532699,14.748548157513142,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,2000,0,0,0,CLOSED,8,199,0.008,0.021,0.025,40,0.0,2000,0,67,0.5318019539117813,13.249669107608497,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,9,199,0.007,0.022,0.029,40,0.0,2000,1,59,12.829910963773727,13.120598043315113,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,9,199,0.007,0.021,0.026,40,0.0,2000,0,58,0.6221099756658077,13.560913037508726,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1998,2,3,0,CLOSED,11,199,0.007,0.022,0.031,40,0.0,2000,1,65,10.955985635519028,13.589599984697998,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,2000,0,0,0,CLOSED,11,199,0.007,0.022,0.026,40,0.0,2000,0,61,0.6396757671609521,13.170264195650816,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,12,199,0.007,0.022,0.029,40,0.0,2000,0,66,0.6415832322090864,21.15304092876613,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,14,199,0.007,0.022,0.025,40,0.0,2000,1,60,24.455188889987767,13.333032839000225,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1997,3,3,0,CLOSED,17,199,0.007,0.021,0.025,40,0.0,2000,0,64,0.6202623480930924,12.924884911626577,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,18,199,0.007,0.022,0.026,40,0.0,2000,0,67,0.6328667514026165,14.039627742022276,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,2000,0,3,0,CLOSED,18,199,0.009,0.017,0.023,40,0.0,2000,3,65,28.302616090513766,14.880433911457658,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,2000,0,2,0,CLOSED,18,199,0.009,0.021,0.029,40,0.0,2000,2,64,10.994203854352236,14.323718030937016,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,19,199,0.007,0.022,0.031,40,0.0,2000,0,61,0.6674110190942883,14.163284213282168,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
