session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,5,0,CLOSED,4,199,0.006,0.007,0.01,40,0.0,2000,1,58,18.304949917364866,49.65642711613327,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1991,9,12,0,CLOSED,13,199,0.005,0.007,0.011,40,0.0,2000,3,60,14.117560000158846,7.883562007918954,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1991,9,11,0,CLOSED,22,198,0.006,0.007,0.012,40,0.0,2000,2,64,10.329035751055926,7.919019961263984,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1995,5,10,0,CLOSED,27,198,0.005,0.007,0.011,40,0.0,2000,5,74,19.669625093229115,7.74624093901366,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1992,8,12,0,CLOSED,35,199,0.006,0.007,0.009,40,0.0,2000,4,65,5.2069019875489175,7.873151043895632,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1993,7,9,0,CLOSED,42,199,0.005,0.007,0.01,40,0.0,2000,2,66,9.612819994799793,7.969011028762907,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1985,15,16,0,CLOSED,57,197,0.006,0.007,0.016,40,0.0,2000,1,65,4.843699105549604,8.022788912057877,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1992,8,11,0,CLOSED,65,198,0.005,0.007,0.01,40,0.0,2000,3,59,5.509774084202945,8.358148043043911,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1992,8,10,0,CLOSED,73,199,0.006,0.007,0.01,40,0.0,2000,2,63,4.5828979928046465,8.137879951391369,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1993,7,11,0,CLOSED,80,199,0.005,0.007,0.009,40,0.0,2000,4,61,10.122612991835922,7.711988058872521,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1992,8,10,0,CLOSED,88,197,0.005,0.007,0.01,40,0.0,2000,2,64,9.378228976856917,7.752406061626971,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1992,8,10,0,CLOSED,96,198,0.006,0.007,0.01,40,0.0,2000,2,69,4.846822062972933,7.614848902449012,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1993,7,11,0,CLOSED,103,196,0.005,0.007,0.011,40,0.0,2000,4,69,14.035755943041295,7.928095001261681,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1994,6,7,0,CLOSED,109,198,0.005,0.007,0.01,40,0.0,2000,1,63,0.36449177423492074,7.642848941031843,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1996,4,9,0,CLOSED,113,198,0.005,0.007,0.01,40,0.0,2000,5,60,4.977469972800463,7.720555935520679,NVIDIA A100-SXM4-80GB,79.25,None,active
