session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239213,787,1165,0,CLOSED,787,397,0.006,0.016,0.024,4800,0.0,240000,378,7757,511.7110701976344,1608.7020105915144,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239187,813,1249,0,CLOSED,1600,199,0.006,0.017,0.024,4800,0.0,240000,436,7753,65.26211509481072,1491.3227815413848,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239208,792,1170,0,CLOSED,2392,198,0.007,0.017,0.024,4800,0.0,240000,378,7655,65.016312408261,1531.1275204876438,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239201,799,1191,0,CLOSED,3191,199,0.007,0.017,0.025,4800,0.0,240000,392,7683,65.56139362510294,1524.3838714668527,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239188,812,1229,0,CLOSED,4003,198,0.007,0.017,0.026,4800,0.0,240000,417,7724,66.92876049783081,1550.1596137182787,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239154,846,1249,0,CLOSED,4849,199,0.007,0.017,0.025,4800,0.0,240000,403,7804,66.27289392054081,1610.63811625354,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239181,819,1223,0,CLOSED,5668,199,0.007,0.017,0.025,4800,0.0,240000,404,7726,65.75129192788154,1524.7309774858877,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239173,827,1221,0,CLOSED,6495,199,0.007,0.018,0.026,4800,0.0,240000,394,7693,66.63518131244928,1632.7609606087208,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239183,817,1215,0,CLOSED,7312,399,0.007,0.018,0.026,4800,0.0,240000,398,7678,67.47671635821462,1692.4680789234117,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239239,761,1153,0,CLOSED,8073,198,0.007,0.017,0.025,4800,0.0,240000,392,7648,66.91448064520955,1685.5015640612692,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239171,829,1222,0,CLOSED,8902,199,0.007,0.018,0.025,4800,0.0,240000,393,7716,66.81900680996478,1632.5973955681548,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239195,805,1224,0,CLOSED,9707,198,0.007,0.018,0.025,4800,0.0,240000,419,7735,66.61890971008688,1657.3456241749227,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239199,801,1183,0,CLOSED,10508,199,0.007,0.017,0.025,4800,0.0,240000,382,7723,66.8505544308573,1716.6028562933207,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239194,806,1227,0,CLOSED,11314,199,0.007,0.017,0.025,4800,0.0,240000,421,7651,64.75030945148319,1637.3337077675387,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239203,797,1197,0,CLOSED,12111,199,0.007,0.017,0.025,4800,0.0,240000,400,7680,66.8419455178082,1681.7122920183465,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
