session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229691,10309,12015,0,CLOSED,10309,191,0.007,0.024,0.064,4800,0.0,240000,1643,9876,447.7159909438342,1598.90571271535,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,229738,10262,12092,0,CLOSED,20571,191,0.007,0.025,0.066,4800,0.0,240000,1748,9975,68.28535627573729,1590.2385277440771,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,229867,10133,11919,0,CLOSED,30704,191,0.007,0.024,0.065,4800,0.0,240000,1704,9764,67.36465031281114,1549.8955062357709,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,229641,10359,12162,0,CLOSED,41063,191,0.007,0.024,0.065,4800,0.0,240000,1731,10037,66.52019452303648,1572.0315063372254,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,229698,10302,12076,0,CLOSED,51365,193,0.007,0.024,0.064,4800,0.0,240000,1683,10011,66.07526808511466,1556.4220692031085,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,229787,10213,12027,0,CLOSED,61578,190,0.007,0.024,0.066,4800,0.0,240000,1736,9840,66.95996003691107,1595.7093668403104,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,229696,10304,12161,0,CLOSED,71882,193,0.007,0.024,0.065,4800,0.0,240000,1783,9833,65.1516376528889,1599.6391720836982,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,229843,10157,11927,0,CLOSED,82039,192,0.007,0.024,0.066,4800,0.0,240000,1696,9819,66.58340943977237,1579.0765095734969,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,229950,10050,11879,0,CLOSED,92089,191,0.007,0.024,0.065,4800,0.0,240000,1746,9926,66.68299518059939,1709.9343615118414,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,229759,10241,12022,0,CLOSED,102330,187,0.007,0.025,0.068,4800,0.0,240000,1711,10018,67.94901564717293,1687.360334326513,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,229798,10202,11989,0,CLOSED,112532,192,0.007,0.024,0.067,4800,0.0,240000,1711,9941,67.41970428265631,1665.510873310268,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,229911,10089,11890,0,CLOSED,122621,192,0.007,0.024,0.066,4800,0.0,240000,1731,9813,67.53388175275177,1615.9638708923012,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,229777,10223,12063,0,CLOSED,132844,190,0.007,0.024,0.067,4800,0.0,240000,1756,9941,67.20914738252759,1734.933701576665,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,229681,10319,12140,0,CLOSED,143163,190,0.007,0.025,0.068,4800,0.0,240000,1740,9754,67.08514364436269,1729.357698583044,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,229645,10355,12102,0,CLOSED,153518,189,0.007,0.025,0.069,4800,0.0,240000,1667,9893,67.44099676143378,1716.6455395054072,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
