session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4280,720,1005,0,CLOSED,22325,173,0.013,0.061,0.11,100,0.0
spielberg_FP2,spielberg,5000,4297,703,1007,0,CLOSED,23028,169,0.013,0.06,0.108,100,0.0
spielberg_FP3,spielberg,5000,4305,695,972,0,CLOSED,23723,164,0.014,0.06,0.095,100,0.0
spielberg_QUALI,spielberg,5000,4275,725,990,0,CLOSED,24448,178,0.013,0.059,0.098,100,0.0
spielberg_RACE,spielberg,5000,4270,730,992,0,CLOSED,25178,168,0.014,0.061,0.105,100,0.0
silverstone_FP1,silverstone,5000,4289,711,997,0,CLOSED,25889,167,0.01,0.049,0.094,100,0.0
silverstone_FP2,silverstone,5000,1245,3755,984,1,OPEN,29644,0,0.037,0.108,1.734,100,0.0
silverstone_FP3,silverstone,5000,0,5000,1049,0,OPEN,34644,0,0.04,1.287,1.662,100,0.0
silverstone_QUALI,silverstone,5000,0,5000,1004,0,OPEN,39644,0,0.045,1.427,1.809,100,0.0
silverstone_RACE,silverstone,5000,1,4999,994,1,OPEN,44643,0,0.042,1.353,1.715,100,0.0
budapest_FP1,budapest,5000,4261,739,1030,0,CLOSED,45382,179,0.011,0.056,0.106,100,0.0
budapest_FP2,budapest,5000,4295,705,1014,0,CLOSED,46087,178,0.011,0.054,0.103,100,0.0
budapest_FP3,budapest,5000,4310,690,966,0,CLOSED,46777,180,0.013,0.06,0.104,100,0.0
budapest_QUALI,budapest,5000,4321,679,980,0,CLOSED,47456,172,0.011,0.052,0.105,100,0.0
budapest_RACE,budapest,5000,4250,750,1031,0,CLOSED,48206,340,0.01,0.053,0.09,100,0.0
