session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1923,77,100,0,CLOSED,77,190,0.005,0.007,0.026,40,0.0,2000,23,87,68.1832479822333,5.861749021278229,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1918,82,96,0,CLOSED,159,187,0.005,0.006,0.024,40,0.0,2000,13,95,32.02866600622656,2.1836670057382435,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1910,90,110,0,CLOSED,249,190,0.005,0.016,0.031,40,0.0,2000,20,85,34.273830002348404,2.5105439926846884,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1897,103,119,0,CLOSED,352,191,0.005,0.017,0.025,40,0.0,2000,16,99,22.179539992066566,2.1815400032210164,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1912,88,97,0,CLOSED,440,189,0.005,0.007,0.026,40,0.0,2000,7,89,16.335041989805177,1.906041994516272,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1912,88,98,0,CLOSED,528,190,0.005,0.007,0.025,40,0.0,2000,10,95,10.89466599660227,2.1035430108895525,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1919,81,90,0,CLOSED,609,198,0.005,0.007,0.026,40,0.0,2000,9,81,5.6909989871201105,2.2456229853560217,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1909,91,104,0,CLOSED,700,191,0.005,0.01,0.028,40,0.0,2000,13,89,11.595124000450596,2.662916995177511,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1908,92,104,0,CLOSED,792,187,0.005,0.009,0.026,40,0.0,2000,12,108,6.001918009133078,2.3432909947587177,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1923,77,88,0,CLOSED,869,193,0.005,0.006,0.028,40,0.0,2000,11,90,0.423124001827091,3.0050419954932295,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1915,85,96,0,CLOSED,954,189,0.005,0.01,0.031,40,0.0,2000,11,91,1.8195820011897013,2.705459002754651,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1909,91,98,0,CLOSED,1045,187,0.005,0.009,0.026,40,0.0,2000,5,92,0.4157910152571276,2.4727909985813312,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1914,86,98,0,CLOSED,1131,188,0.005,0.007,0.025,40,0.0,2000,12,123,0.4069990027346648,2.5073339784285054,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1923,77,97,0,CLOSED,1208,192,0.005,0.006,0.024,40,0.0,2000,19,102,6.199791008839384,1.921166003739927,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1915,85,105,0,CLOSED,1293,192,0.005,0.006,0.025,40,0.0,2000,18,106,5.6174609999288805,2.2772099764551967,cpu,0.0,,cpu-fallback
