session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,3,0,CLOSED,2,199,0.003,0.004,0.006,40,0.0,2000,1,62,117.02707700032988,85.02190500075812,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1999,1,1,0,CLOSED,3,199,0.003,0.004,0.006,40,0.0,2000,0,63,0.2600800007712678,11.556789998849126,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,3,199,0.003,0.004,0.005,40,0.0,2000,0,63,0.2519150002626702,13.055244000042876,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,4,199,0.003,0.004,0.006,40,0.0,2000,0,61,0.2876889998333354,11.567199999717559,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,5,199,0.003,0.004,0.005,40,0.0,2000,1,58,4.524662000221724,11.546753000402532,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.003,0.004,0.005,40,0.0,2000,0,67,0.2716849999160331,12.341429999651155,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.003,0.004,0.005,40,0.0,2000,0,58,0.2920090005318343,12.003508999441692,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.003,0.004,0.005,40,0.0,2000,0,57,0.26578999904813827,12.416837999353447,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.003,0.004,0.005,40,0.0,2000,0,62,0.2560430007179093,11.903842998890468,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,7,199,0.003,0.004,0.006,40,0.0,2000,1,61,4.540837998774805,11.830679001377575,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1999,1,1,0,CLOSED,8,199,0.003,0.004,0.005,40,0.0,2000,0,62,0.2680029997463862,12.440932000572502,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,10,199,0.003,0.004,0.006,40,0.0,2000,1,61,0.2712200002861209,12.301910001497163,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,2000,0,1,0,CLOSED,10,199,0.003,0.004,0.006,40,0.0,2000,1,64,0.2745900005720614,11.617947999639,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,2000,0,0,0,CLOSED,10,199,0.003,0.005,0.006,40,0.0,2000,0,69,0.269371000740648,11.926096999559377,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1998,2,4,0,CLOSED,12,199,0.003,0.004,0.005,40,0.0,2000,2,63,8.617379000043002,11.876592999215063,Radeon RX 7900 XT,19.98,7.0.51831,active
