session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1992,8,11,0,CLOSED,8,197,0.008,0.009,0.02,40,0.0,2000,3,63,58.79194603767246,75.72361722122878,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1994,6,6,0,CLOSED,14,198,0.008,0.009,0.015,40,0.0,2000,0,67,0.44460210483521223,20.505739143118262,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1993,7,12,0,CLOSED,21,199,0.008,0.009,0.019,40,0.0,2000,5,64,38.27334463130683,13.522623921744525,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1993,7,13,0,CLOSED,28,198,0.008,0.009,0.015,40,0.0,2000,6,62,62.504471046850085,13.045037863776088,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1988,12,19,0,CLOSED,40,198,0.008,0.009,0.019,40,0.0,2000,7,68,37.79644030146301,12.995793600566685,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1993,7,10,0,CLOSED,47,199,0.008,0.009,0.017,40,0.0,2000,3,64,33.49821304436773,13.141765259206295,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1993,7,10,0,CLOSED,54,199,0.008,0.009,0.015,40,0.0,2000,3,67,18.65035283844918,13.061628094874322,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1994,6,8,0,CLOSED,60,398,0.008,0.01,0.019,40,0.0,2000,2,69,10.122941108420491,31.903489027172327,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1995,5,11,0,CLOSED,65,198,0.008,0.009,0.015,40,0.0,2000,6,70,29.795303009450436,13.36306834127754,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1994,6,11,0,CLOSED,71,398,0.008,0.011,0.017,40,0.0,2000,5,65,39.35813484713435,35.17175326123834,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1993,7,11,0,CLOSED,78,199,0.01,0.013,0.02,40,0.0,2000,4,57,0.5687429802492261,17.396502080373466,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1992,8,12,0,CLOSED,86,198,0.01,0.013,0.021,40,0.0,2000,4,68,31.276396242901683,18.835076945833862,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1997,3,9,0,CLOSED,89,199,0.01,0.013,0.018,40,0.0,2000,6,64,23.057891754433513,17.844735295511782,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1991,9,12,0,CLOSED,98,199,0.01,0.014,0.024,40,0.0,2000,3,62,0.6002787267789245,17.955436720512807,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1994,6,11,0,CLOSED,104,199,0.01,0.016,0.022,40,0.0,2000,5,63,81.06620388571173,21.004491951316595,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
