session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1918,82,97,0,CLOSED,82,189,0.007,0.012,0.035,40,0.0,2000,15,79,55.65752380061895,34.39421905204654,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1914,86,103,0,CLOSED,168,186,0.007,0.012,0.032,40,0.0,2000,17,77,42.383652937132865,7.048355997540057,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1919,81,98,0,CLOSED,249,189,0.007,0.01,0.031,40,0.0,2000,17,69,24.093284155242145,7.027548155747354,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1917,83,96,0,CLOSED,332,190,0.007,0.011,0.032,40,0.0,2000,13,81,9.22328798333183,7.3842069250531495,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1914,86,99,0,CLOSED,418,190,0.007,0.012,0.032,40,0.0,2000,12,97,14.359665976371616,7.184101967141032,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1912,88,104,0,CLOSED,506,189,0.007,0.013,0.034,40,0.0,2000,15,88,14.084239082876593,8.192387002054602,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1915,85,97,0,CLOSED,591,194,0.007,0.012,0.031,40,0.0,2000,11,85,10.263848816975951,7.260663027409464,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1912,88,104,0,CLOSED,679,385,0.007,0.011,0.032,40,0.0,2000,16,81,10.301167087163776,7.974645006470382,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1924,76,90,0,CLOSED,755,194,0.007,0.012,0.033,40,0.0,2000,12,79,5.077396868728101,6.934884877409786,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1923,77,98,0,CLOSED,832,188,0.007,0.011,0.034,40,0.0,2000,18,71,10.02798305125907,7.071441796142608,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1909,91,103,0,CLOSED,923,194,0.007,0.013,0.034,40,0.0,2000,12,91,0.4603728884831071,7.35219701891765,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1902,98,114,0,CLOSED,1021,193,0.007,0.016,0.036,40,0.0,2000,16,104,0.5218490841798484,7.894943002611399,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1914,86,97,0,CLOSED,1107,185,0.007,0.013,0.033,40,0.0,2000,11,89,0.4959279904142022,7.764058071188629,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1916,84,103,0,CLOSED,1191,190,0.007,0.012,0.032,40,0.0,2000,18,86,10.123503918293864,7.163545000366867,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1931,69,88,0,CLOSED,1260,196,0.007,0.01,0.031,40,0.0,2000,18,82,5.004363076295704,7.264412066433579,NVIDIA A100-SXM4-80GB,79.25,None,active
