session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215626,24374,28715,0,CLOSED,24374,182,0.004,0.023,0.041,4800,0.0,240000,4142,15510,288.90943101941957,2589.9023500369367,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215428,24572,28884,0,CLOSED,48946,185,0.004,0.024,0.042,4800,0.0,240000,4114,15653,62.912171031712205,2410.9877130140376,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215382,24618,28847,0,CLOSED,73564,181,0.004,0.024,0.043,4800,0.0,240000,4057,15890,65.01037398447806,2651.0964760109346,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215525,24475,28813,0,CLOSED,98039,357,0.004,0.025,0.043,4800,0.0,240000,4145,15808,65.20154198551609,2354.9577630019485,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215612,24388,28786,0,CLOSED,122427,177,0.004,0.025,0.043,4800,0.0,240000,4215,15648,66.32000300305663,2409.25870801766,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215504,24496,28828,0,CLOSED,146923,178,0.004,0.025,0.043,4800,0.0,240000,4125,15575,66.5636990161147,2475.1586620113812,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215744,24256,28588,0,CLOSED,171179,177,0.004,0.025,0.044,4800,0.0,240000,4150,15441,66.97912800154882,2363.3666669811646,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215216,24784,28965,0,CLOSED,195963,175,0.004,0.025,0.044,4800,0.0,240000,4014,15676,67.43718800862553,2343.274004968407,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215417,24583,28805,0,CLOSED,220546,179,0.004,0.025,0.045,4800,0.0,240000,4050,15701,67.94413093848561,2388.9475720188784,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215707,24293,28702,0,CLOSED,244839,179,0.004,0.025,0.045,4800,0.0,240000,4208,15527,68.33121192175895,2464.822202007781,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215412,24588,28932,0,CLOSED,269427,185,0.004,0.025,0.045,4800,0.0,240000,4172,15535,70.2687039738521,2870.512486946609,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215463,24537,28746,0,CLOSED,293964,175,0.004,0.025,0.046,4800,0.0,240000,4035,15657,69.60869801878289,2364.4240889716457,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215635,24365,28584,0,CLOSED,318329,172,0.004,0.026,0.046,4800,0.0,240000,4028,15558,69.95968500268646,2401.1215590326174,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215308,24692,28795,0,CLOSED,343021,184,0.004,0.026,0.046,4800,0.0,240000,3938,15696,70.36255305138184,2411.6653999863047,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215746,24254,28419,0,CLOSED,367275,177,0.004,0.026,0.046,4800,0.0,240000,3993,15401,71.35851500788704,2395.9214919959777,NVIDIA GGH200 480GB,94.5,None,active
