session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1905,95,108,0,CLOSED,95,194,0.008,0.018,0.036,40,0.0,2000,10,103,56.98066693730652,102.72705397801474,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1926,74,88,0,CLOSED,169,190,0.007,0.01,0.034,40,0.0,2000,14,70,31.280189054086804,8.152615802828223,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1928,72,80,0,CLOSED,241,385,0.007,0.01,0.034,40,0.0,2000,7,74,29.349931981414557,8.130403992254287,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1909,91,101,0,CLOSED,332,192,0.007,0.014,0.035,40,0.0,2000,9,85,30.22367408266291,9.273470845073462,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1914,86,96,0,CLOSED,418,191,0.008,0.014,0.036,40,0.0,2000,10,74,12.390400050207973,8.1050971057266,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1915,85,98,0,CLOSED,503,194,0.007,0.013,0.037,40,0.0,2000,13,82,19.114446942694485,8.527736004907638,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1911,89,96,0,CLOSED,592,187,0.007,0.014,0.036,40,0.0,2000,7,85,23.45199097180739,8.342025801539421,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1899,101,119,0,CLOSED,693,191,0.008,0.024,0.037,40,0.0,2000,16,91,18.32335692597553,8.32624506438151,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1912,88,98,0,CLOSED,781,182,0.007,0.013,0.035,40,0.0,2000,10,78,0.5839518271386623,8.142302045598626,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1921,79,93,0,CLOSED,860,191,0.007,0.01,0.038,40,0.0,2000,13,86,6.593397934921086,8.586844138335437,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1918,82,93,0,CLOSED,942,195,0.008,0.01,0.036,40,0.0,2000,10,88,19.243977032601833,8.374198921956122,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1922,78,91,0,CLOSED,1020,192,0.007,0.01,0.036,40,0.0,2000,13,75,0.6104310741648078,8.332796161994338,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1913,87,103,0,CLOSED,1107,189,0.008,0.013,0.04,40,0.0,2000,16,90,6.613085977733135,8.389613940380514,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1917,83,97,0,CLOSED,1190,194,0.007,0.014,0.036,40,0.0,2000,14,84,0.6466640625149012,8.7284249602817,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1911,89,105,0,CLOSED,1279,191,0.007,0.014,0.036,40,0.0,2000,14,78,0.6096831057220697,8.439694996923208,NVIDIA A100-SXM4-40GB,39.49,None,active
