session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229897,10103,11862,0,CLOSED,10103,189,0.0,0.0,0.0,4800,0.0,240000,1691,11245,1250.0000000582077,967.0000000187429,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229570,10430,12192,0,CLOSED,20533,186,0.0,0.0,0.0,4800,0.0,240000,1684,11513,62.000000005355105,873.9999999961583,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229810,10190,11992,0,CLOSED,30723,191,0.0,0.0,0.0,4800,0.0,240000,1731,11411,46.000000002095476,1138.0000000353903,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229809,10191,11961,0,CLOSED,40914,198,0.0,0.0,0.0,4800,0.0,240000,1691,11361,47.00000000593718,775.0000000232831,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229885,10115,11836,0,CLOSED,51029,194,0.0,0.0,0.0,4800,0.0,240000,1655,11379,31.000000002677552,782.0000000210712,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229812,10188,12059,0,CLOSED,61217,195,0.0,0.0,0.0,4800,0.0,240000,1789,11397,47.00000000593718,887.0000000169966,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229902,10098,11884,0,CLOSED,71315,194,0.0,0.0,0.0,4800,0.0,240000,1712,11265,61.99999999080319,988.9999999868451,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229908,10092,11893,0,CLOSED,81407,188,0.0,0.0,0.0,4800,0.0,240000,1721,11163,0.0,888.0000000499422,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229802,10198,12007,0,CLOSED,91605,189,0.0,0.0,0.0,4800,0.0,240000,1732,11316,48.00000000977889,829.9999999726424,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229945,10055,11883,0,CLOSED,101660,189,0.0,0.0,0.0,4800,0.0,240000,1747,11306,14.999999999417923,764.0000000101281,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229881,10119,11928,0,CLOSED,111779,186,0.0,0.0,0.0,4800,0.0,240000,1715,11262,47.00000000593718,731.000000028871,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229829,10171,11885,0,CLOSED,121950,187,0.0,0.0,0.0,4800,0.0,240000,1635,11536,16.00000000325963,810.0000000704313,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,229599,10401,12198,0,CLOSED,132351,191,0.0,0.0,0.0,4800,0.0,240000,1727,11256,63.00000000919681,674.9999999301508,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229820,10180,11931,0,CLOSED,142531,194,0.0,0.0,0.0,4800,0.0,240000,1672,11316,78.99999999790452,658.9999999850988,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229821,10179,11973,0,CLOSED,152710,193,0.0,0.0,0.0,4800,0.0,240000,1695,11292,31.000000002677552,629.9999999610009,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
