session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,8,0,CLOSED,4,198,0.005,0.006,0.008,40,0.0,2000,4,65,25.67658989573829,119.86225994769484,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1993,7,10,0,CLOSED,11,197,0.005,0.005,0.008,40,0.0,2000,3,61,12.677988997893408,7.04716396285221,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1994,6,12,0,CLOSED,17,198,0.005,0.006,0.009,40,0.0,2000,6,65,14.161655941279605,7.14322694693692,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1996,4,6,0,CLOSED,21,199,0.005,0.005,0.008,40,0.0,2000,2,66,9.358782990602776,7.2210200887639076,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1997,3,6,0,CLOSED,24,199,0.005,0.006,0.009,40,0.0,2000,3,70,6.638020131504163,7.1631220926065,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1995,5,9,0,CLOSED,29,199,0.005,0.006,0.008,40,0.0,2000,4,62,12.874398002168164,6.969940004637465,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1997,3,4,0,CLOSED,32,199,0.005,0.006,0.01,40,0.0,2000,1,59,0.3146300441585481,7.217517995741218,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1997,3,8,0,CLOSED,35,199,0.005,0.006,0.009,40,0.0,2000,5,63,16.581960022449493,6.965258013224229,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1992,8,11,0,CLOSED,43,199,0.005,0.006,0.01,40,0.0,2000,3,66,8.709698013262823,9.012966009322554,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1994,6,9,0,CLOSED,49,199,0.005,0.006,0.01,40,0.0,2000,3,61,8.897039020666853,7.277927972609177,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1995,5,11,0,CLOSED,54,199,0.005,0.006,0.009,40,0.0,2000,6,57,20.565047045238316,6.974326999625191,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1994,6,7,0,CLOSED,60,199,0.005,0.006,0.009,40,0.0,2000,1,66,0.32695301342755556,7.083466014591977,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1987,13,16,0,CLOSED,73,396,0.005,0.006,0.01,40,0.0,2000,3,72,5.019197007641196,7.118638983229175,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1997,3,5,0,CLOSED,76,199,0.005,0.006,0.008,40,0.0,2000,2,64,4.627156013157219,7.195080921519548,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1994,6,14,0,CLOSED,82,199,0.005,0.006,0.009,40,0.0,2000,8,63,16.734423901652917,7.079695031279698,NVIDIA A100-SXM4-80GB,79.25,None,active
