session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4282,718,999,0,CLOSED,718,174,0.005,0.022,0.035,100,0.0
spielberg_FP2,spielberg,5000,4306,694,972,0,CLOSED,1412,167,0.005,0.022,0.034,100,0.0
spielberg_FP3,spielberg,5000,4283,717,1012,0,CLOSED,2129,172,0.005,0.022,0.036,100,0.0
spielberg_QUALI,spielberg,5000,4281,719,1042,0,CLOSED,2848,168,0.005,0.022,0.032,100,0.0
spielberg_RACE,spielberg,5000,4320,680,990,0,CLOSED,3528,169,0.005,0.023,0.034,100,0.0
silverstone_FP1,silverstone,5000,4309,691,975,0,CLOSED,4219,170,0.005,0.022,0.037,100,0.0
silverstone_FP2,silverstone,5000,2621,2379,932,1,OPEN,6598,0,0.007,0.023,0.246,100,0.0
silverstone_FP3,silverstone,5000,0,5000,999,0,OPEN,11598,0,0.011,0.132,0.255,100,0.0
silverstone_QUALI,silverstone,5000,0,5000,986,0,OPEN,16598,0,0.011,0.144,0.253,100,0.0
silverstone_RACE,silverstone,5000,0,5000,935,0,OPEN,21598,0,0.011,0.125,0.251,100,0.0
budapest_FP1,budapest,5000,4300,700,1009,0,CLOSED,22298,168,0.005,0.023,0.037,100,0.0
budapest_FP2,budapest,5000,718,4282,964,1,OPEN,26580,0,0.011,0.029,0.249,100,0.0
budapest_FP3,budapest,5000,0,5000,1013,0,OPEN,31580,0,0.011,0.127,0.252,100,0.0
budapest_QUALI,budapest,5000,0,5000,1032,0,OPEN,36580,0,0.011,0.126,0.25,100,0.0
budapest_RACE,budapest,5000,0,5000,972,0,OPEN,41580,0,0.011,0.139,0.255,100,0.0
