session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229836,10164,11941,0,CLOSED,10164,190,0.003,0.007,0.029,4800,0.0,240000,1707,9857,225.4522298462689,1358.524047769606,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,229810,10190,12083,0,CLOSED,20354,193,0.003,0.007,0.03,4800,0.0,240000,1825,9980,42.07687499001622,1377.6896940544248,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,229830,10170,11933,0,CLOSED,30524,194,0.003,0.007,0.03,4800,0.0,240000,1675,9933,41.73189611174166,1338.636251166463,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,229533,10467,12191,0,CLOSED,40991,185,0.003,0.007,0.031,4800,0.0,240000,1660,9958,42.68775973469019,1422.0977635122836,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,229830,10170,12037,0,CLOSED,51161,196,0.003,0.007,0.031,4800,0.0,240000,1789,9973,44.43736234679818,1408.5699655115604,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,229677,10323,12127,0,CLOSED,61484,190,0.003,0.007,0.032,4800,0.0,240000,1719,10022,43.84470917284489,1405.0358624663204,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,230127,9873,11743,0,CLOSED,71357,184,0.003,0.007,0.031,4800,0.0,240000,1779,9713,42.912923730909824,1406.0436910949647,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,229774,10226,11983,0,CLOSED,81583,193,0.003,0.007,0.031,4800,0.0,240000,1696,10014,42.904414935037494,1397.7279427926987,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,229898,10102,11868,0,CLOSED,91685,191,0.003,0.007,0.031,4800,0.0,240000,1683,9931,42.58883884176612,1418.6690938659012,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,229562,10438,12263,0,CLOSED,102123,190,0.003,0.008,0.032,4800,0.0,240000,1741,9998,43.49456913769245,1525.6311646662652,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,229891,10109,11964,0,CLOSED,112232,189,0.003,0.007,0.032,4800,0.0,240000,1774,9926,42.009845841676,1395.8487312775105,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,229645,10355,12131,0,CLOSED,122587,188,0.003,0.008,0.031,4800,0.0,240000,1682,9886,43.619901640340686,1487.5767156481743,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,229845,10155,11978,0,CLOSED,132742,193,0.003,0.008,0.031,4800,0.0,240000,1750,9980,43.998540844768286,1511.9717207271606,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,229804,10196,11957,0,CLOSED,142938,191,0.003,0.008,0.031,4800,0.0,240000,1677,9929,42.060089064761996,1510.456994175911,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,229731,10269,12014,0,CLOSED,153207,186,0.003,0.007,0.032,4800,0.0,240000,1667,9772,42.10028634406626,1586.9187186472118,NVIDIA B200,178.35,None,active
