session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239850,150,221,0,CLOSED,150,199,0.005,0.006,0.007,4800,0.0,240000,71,7448,310.5681154411286,1055.7263507507741,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239823,177,265,0,CLOSED,327,199,0.005,0.006,0.007,4800,0.0,240000,88,7447,120.75427267700434,1053.6547899246216,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239815,185,259,0,CLOSED,512,199,0.006,0.006,0.007,4800,0.0,240000,74,7390,64.00218815542758,1066.72852486372,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239812,188,256,0,CLOSED,700,199,0.006,0.006,0.008,4800,0.0,240000,68,7332,58.5997374728322,1092.6560857333243,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239851,149,230,0,CLOSED,849,199,0.006,0.006,0.008,4800,0.0,240000,81,7347,66.46998948417604,1103.9760089479387,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239844,156,248,0,CLOSED,1005,199,0.006,0.006,0.007,4800,0.0,240000,92,7389,63.77393752336502,1082.40375504829,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239836,164,248,0,CLOSED,1169,199,0.006,0.006,0.008,4800,0.0,240000,84,7431,58.56371554546058,1078.3506417647004,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239825,175,250,0,CLOSED,1344,197,0.006,0.006,0.007,4800,0.0,240000,75,7421,57.92898149229586,1138.3204604499042,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239830,170,241,0,CLOSED,1514,199,0.006,0.006,0.008,4800,0.0,240000,71,7407,59.20955655165017,1215.590090258047,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239844,156,235,0,CLOSED,1670,399,0.006,0.006,0.008,4800,0.0,240000,79,7399,58.67089284583926,1165.1532617397606,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239830,170,249,0,CLOSED,1840,198,0.006,0.006,0.009,4800,0.0,240000,79,7382,59.0921975672245,1141.194466734305,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239836,164,234,0,CLOSED,2004,199,0.006,0.006,0.009,4800,0.0,240000,70,7463,58.289545588195324,1259.4584408216178,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239828,172,226,0,CLOSED,2176,199,0.006,0.006,0.007,4800,0.0,240000,54,7306,57.991797337308526,1253.081766422838,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239842,158,236,0,CLOSED,2334,199,0.006,0.006,0.008,4800,0.0,240000,78,7343,57.794263353571296,1261.9243755470961,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239839,161,242,0,CLOSED,2495,199,0.006,0.006,0.009,4800,0.0,240000,81,7366,58.256902266293764,1151.5024697873741,NVIDIA GeForce RTX 5090,31.36,None,active
