session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,7,0,CLOSED,6,199,0.005,0.006,0.011,40,0.0,2000,1,69,29.909250093623996,79.63747670874,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,8,199,0.005,0.006,0.007,40,0.0,2000,0,66,0.45536342076957226,8.169255685061216,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1997,3,4,0,CLOSED,11,199,0.005,0.006,0.007,40,0.0,2000,1,67,6.522522773593664,7.519122213125229,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1999,1,2,0,CLOSED,12,199,0.005,0.006,0.007,40,0.0,2000,1,60,6.369933485984802,12.817441020160913,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,2000,0,1,0,CLOSED,12,199,0.005,0.006,0.007,40,0.0,2000,1,63,6.263985997065902,7.714694133028388,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1999,1,2,0,CLOSED,13,199,0.005,0.006,0.007,40,0.0,2000,1,61,6.721507525071502,8.272506529465318,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,2000,0,1,0,CLOSED,13,399,0.005,0.006,0.007,40,0.0,2000,1,59,6.664775079116225,7.606952218338847,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1998,2,2,0,CLOSED,15,199,0.005,0.006,0.007,40,0.0,2000,0,67,0.4278426058590412,7.633043685927987,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,17,199,0.005,0.006,0.007,40,0.0,2000,0,63,0.4942838568240404,7.6645431108772755,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,2000,0,1,0,CLOSED,17,199,0.005,0.006,0.007,40,0.0,2000,1,66,0.5250931717455387,8.183975936844945,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1997,3,3,0,CLOSED,20,199,0.005,0.006,0.007,40,0.0,2000,0,60,0.44080079533159733,7.769544143229723,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1999,1,2,0,CLOSED,21,199,0.005,0.006,0.008,40,0.0,2000,1,62,7.428192999213934,7.706642150878906,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1998,2,3,0,CLOSED,23,198,0.005,0.006,0.009,40,0.0,2000,1,58,0.510113313794136,20.987735129892826,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1997,3,3,0,CLOSED,26,198,0.005,0.006,0.007,40,0.0,2000,0,63,0.46288594603538513,8.711937349289656,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,2000,0,2,0,CLOSED,26,199,0.005,0.006,0.007,40,0.0,2000,2,60,11.499261949211359,15.306994318962097,NVIDIA GeForce RTX 5090,31.36,None,active
