session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4325,675,953,0,CLOSED,54248,175,0.008,0.031,0.077,100,0.0
spielberg_FP2,spielberg,5000,4279,721,1000,0,CLOSED,54969,163,0.008,0.031,0.085,100,0.0
spielberg_FP3,spielberg,5000,4276,724,1004,0,CLOSED,55693,171,0.008,0.032,0.087,100,0.0
spielberg_QUALI,spielberg,5000,4284,716,1019,0,CLOSED,56409,181,0.008,0.032,0.076,100,0.0
spielberg_RACE,spielberg,5000,4292,708,1029,0,CLOSED,57117,157,0.008,0.031,0.086,100,0.0
silverstone_FP1,silverstone,5000,4342,658,978,0,CLOSED,57775,164,0.008,0.031,0.074,100,0.0
silverstone_FP2,silverstone,5000,4265,735,1018,0,CLOSED,58510,170,0.008,0.032,0.078,100,0.0
silverstone_FP3,silverstone,5000,4279,721,1009,0,CLOSED,59231,175,0.008,0.032,0.087,100,0.0
silverstone_QUALI,silverstone,5000,4298,702,1031,0,CLOSED,59933,177,0.008,0.032,0.082,100,0.0
silverstone_RACE,silverstone,5000,4324,676,976,0,CLOSED,60609,176,0.008,0.032,0.074,100,0.0
budapest_FP1,budapest,5000,4317,683,946,0,CLOSED,61292,171,0.008,0.031,0.076,100,0.0
budapest_FP2,budapest,5000,4271,729,1024,0,CLOSED,62021,170,0.008,0.032,0.108,100,0.0
budapest_FP3,budapest,5000,4246,754,1041,0,CLOSED,62775,168,0.008,0.032,0.091,100,0.0
budapest_QUALI,budapest,5000,4208,792,1099,0,CLOSED,63567,168,0.008,0.032,0.1,100,0.0
budapest_RACE,budapest,5000,4351,649,916,0,CLOSED,64216,168,0.008,0.031,0.076,100,0.0
