row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-05-14T15:15:17.292930,146,593,29,288,11716,71
2,Driver_2,2026-05-14T15:15:18.292961,118,700,31,290,11710,55
3,Driver_3,2026-05-14T15:15:19.292970,154,524,32,291,11761,107
4,Driver_4,2026-05-14T15:15:20.292980,112,538,31,295,10751,130
5,Driver_5,2026-05-14T15:15:21.292986,143,466,28,312,10260,100
6,Driver_6,2026-05-14T15:15:22.292991,121,688,29,309,11793,92
7,Driver_7,2026-05-14T15:15:23.292996,122,575,32,310,11322,92
8,Driver_8,2026-05-14T15:15:24.293000,128,520,32,309,11853,126
9,Driver_9,2026-05-14T15:15:25.293005,156,550,29,301,11720,85
10,Driver_10,2026-05-14T15:15:26.293010,153,494,30,316,10188,
11,Driver_11,2026-05-14T15:15:27.293025,120,690,31,314,10953,65
12,Driver_12,2026-05-14T15:15:28.293031,139,581,29,309,11068,78
13,Driver_13,2026-05-14T15:15:29.293035,115,568,30,319,10557,120
14,Driver_14,2026-05-14T15:15:30.293040,156,643,31,312,11316,110
15,Driver_15,2026-05-14T15:15:31.293044,121,578,32,299,11342,130
16,Driver_16,2026-05-14T15:15:32.293048,127,637,29,290,11994,123
17,Driver_17,2026-05-14T15:15:33.293052,157,541,30,316,11795,104
18,Driver_18,2026-05-14T15:15:34.293057,133,646,28,292,11605,102
19,Driver_19,2026-05-14T15:15:35.293061,147,453,28,300,10982,52
20,Driver_0,2026-05-14T15:15:36.293065,138,479,30,294,10345,
21,Driver_1,2026-05-14T15:15:37.293072,147,515,30,286,11082,106
22,Driver_2,2026-05-14T15:15:38.293078,128,695,30,322,11251,120
23,Driver_3,2026-05-14T15:15:39.293085,138,505,30,330,10711,128
24,Driver_4,2026-05-14T15:15:40.293089,141,534,29,306,10838,129
25,Driver_5,2026-05-14T15:15:41.293094,141,462,31,289,11744,80
26,Driver_6,2026-05-14T15:15:42.293098,129,615,30,324,11449,50
27,Driver_7,2026-05-14T15:15:43.293103,113,504,30,314,11706,53
28,Driver_8,2026-05-14T15:15:44.293107,150,400,30,289,10295,75
29,Driver_9,2026-05-14T15:15:45.293112,133,672,32,292,10365,98
30,Driver_10,2026-05-14T15:15:46.293116,119,471,30,307,10470,
31,Driver_11,2026-05-14T15:15:47.293123,133,485,30,328,10142,51
32,Driver_12,2026-05-14T15:15:48.293128,122,509,31,291,11046,125
33,Driver_13,2026-05-14T15:15:49.293132,122,564,28,318,11281,107
34,Driver_14,2026-05-14T15:15:50.293137,153,484,31,296,10290,77
35,Driver_15,2026-05-14T15:15:51.293141,128,442,32,329,10845,75
36,Driver_16,2026-05-14T15:15:52.293145,147,490,28,320,11969,79
37,Driver_17,2026-05-14T15:15:53.293149,144,680,32,291,10865,70
38,Driver_18,2026-05-14T15:15:54.293154,138,618,32,288,10151,94
39,Driver_19,2026-05-14T15:15:55.293158,126,608,28,284,11350,80
40,Driver_0,2026-05-14T15:15:56.293162,120,681,28,290,11514,
41,Driver_1,2026-05-14T15:15:57.293170,118,438,30,320,11558,68
42,Driver_2,2026-05-14T15:15:58.293175,156,494,28,305,10768,116
43,Driver_3,2026-05-14T15:15:59.293181,150,409,30,297,11034,67
44,Driver_4,2026-05-14T15:16:00.293186,136,542,30,284,10366,92
45,Driver_5,2026-05-14T15:16:01.293190,130,571,32,322,10809,101
46,Driver_6,2026-05-14T15:16:02.293194,125,661,32,330,10623,79
47,Driver_7,2026-05-14T15:16:03.293199,116,597,30,316,11888,83
48,Driver_8,2026-05-14T15:16:04.293203,160,411,29,299,11979,64
49,Driver_9,2026-05-14T15:16:05.293207,134,574,31,328,11914,90
50,Driver_10,2026-05-14T15:16:06.293211,126,604,32,312,10795,
51,Driver_11,2026-05-14T15:16:07.293217,142,615,32,326,11145,77
52,Driver_12,2026-05-14T15:16:08.293221,136,615,31,330,11785,54
53,Driver_13,2026-05-14T15:16:09.293228,115,682,30,318,10203,84
54,Driver_14,2026-05-14T15:16:10.293232,111,429,32,314,11432,94
55,Driver_15,2026-05-14T15:16:11.293237,127,564,31,314,10420,92
56,Driver_16,2026-05-14T15:16:12.293242,144,529,31,294,10467,70
57,Driver_17,2026-05-14T15:16:13.293247,130,443,31,317,11812,64
58,Driver_18,2026-05-14T15:16:14.293251,144,661,32,300,11138,77
59,Driver_19,2026-05-14T15:16:15.293256,159,632,32,295,10499,61
60,Driver_0,2026-05-14T15:16:16.293260,145,442,28,315,10365,
61,Driver_1,2026-05-14T15:16:17.293266,133,531,28,313,10667,55
62,Driver_2,2026-05-14T15:16:18.293273,148,611,31,307,10637,124
63,Driver_3,2026-05-14T15:16:19.293278,143,573,32,318,11347,51
64,Driver_4,2026-05-14T15:16:20.293282,128,652,28,323,10345,83
65,Driver_5,2026-05-14T15:16:21.293286,147,532,28,288,10509,85
66,Driver_6,2026-05-14T15:16:22.293291,139,696,29,290,10924,96
67,Driver_7,2026-05-14T15:16:23.293295,110,574,29,297,11878,89
68,Driver_8,2026-05-14T15:16:24.293300,111,681,30,303,10191,66
69,Driver_9,2026-05-14T15:16:25.293304,149,486,28,318,10758,130
70,Driver_10,2026-05-14T15:16:26.293309,154,591,32,330,11207,
71,Driver_11,2026-05-14T15:16:27.293317,142,480,29,322,11042,83
