row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-05-14T20:50:58.437939,157,652,30,295,10823,126
2,Driver_2,2026-05-14T20:50:59.437981,113,464,32,315,10178,73
3,Driver_3,2026-05-14T20:51:00.437991,137,523,28,288,11458,112
4,Driver_4,2026-05-14T20:51:01.438000,145,521,28,323,10487,104
5,Driver_5,2026-05-14T20:51:02.438005,110,555,32,314,11728,69
6,Driver_6,2026-05-14T20:51:03.438011,117,466,29,318,10106,58
7,Driver_7,2026-05-14T20:51:04.438018,160,544,32,323,11653,97
8,Driver_8,2026-05-14T20:51:05.438022,148,455,30,312,10341,53
9,Driver_9,2026-05-14T20:51:06.438026,114,671,31,323,10487,57
10,Driver_10,2026-05-14T20:51:07.438032,118,457,32,309,10557,
11,Driver_11,2026-05-14T20:51:08.438039,117,502,31,283,10927,125
12,Driver_12,2026-05-14T20:51:09.438043,125,626,30,288,10479,106
13,Driver_13,2026-05-14T20:51:10.438048,146,531,32,315,10416,87
14,Driver_14,2026-05-14T20:51:11.438052,115,431,31,323,11957,93
15,Driver_15,2026-05-14T20:51:12.438056,131,541,30,292,11683,93
16,Driver_16,2026-05-14T20:51:13.438060,141,595,28,299,11733,116
17,Driver_17,2026-05-14T20:51:14.438064,141,687,28,291,11926,59
18,Driver_18,2026-05-14T20:51:15.438068,121,462,31,324,11354,77
19,Driver_19,2026-05-14T20:51:16.438072,148,579,32,297,10344,91
20,Driver_0,2026-05-14T20:51:17.438076,123,638,30,298,10666,
21,Driver_1,2026-05-14T20:51:18.438084,160,420,30,280,10787,110
22,Driver_2,2026-05-14T20:51:19.438089,121,593,29,283,11405,81
23,Driver_3,2026-05-14T20:51:20.438095,133,618,32,309,11879,126
24,Driver_4,2026-05-14T20:51:21.438100,137,485,30,324,10610,82
25,Driver_5,2026-05-14T20:51:22.438103,122,692,31,323,10205,69
26,Driver_6,2026-05-14T20:51:23.438108,155,692,31,298,11306,113
27,Driver_7,2026-05-14T20:51:24.438112,158,453,29,287,11642,93
28,Driver_8,2026-05-14T20:51:25.438116,140,670,32,296,10240,115
29,Driver_9,2026-05-14T20:51:26.438120,149,521,28,321,10213,118
30,Driver_10,2026-05-14T20:51:27.438124,131,488,28,281,10731,
31,Driver_11,2026-05-14T20:51:28.438131,143,613,29,312,10665,124
32,Driver_12,2026-05-14T20:51:29.438136,128,439,31,324,10956,60
33,Driver_13,2026-05-14T20:51:30.438139,152,518,30,317,11885,68
34,Driver_14,2026-05-14T20:51:31.438144,135,520,30,325,10379,111
35,Driver_15,2026-05-14T20:51:32.438148,153,697,28,321,11341,57
36,Driver_16,2026-05-14T20:51:33.438152,111,681,29,295,10000,91
37,Driver_17,2026-05-14T20:51:34.438160,143,430,29,299,11210,88
38,Driver_18,2026-05-14T20:51:35.438164,157,552,28,305,10575,126
39,Driver_19,2026-05-14T20:51:36.438168,123,450,31,310,10492,87
40,Driver_0,2026-05-14T20:51:37.438172,116,619,29,300,10684,
41,Driver_1,2026-05-14T20:51:38.438178,110,641,31,308,11877,81
42,Driver_2,2026-05-14T20:51:39.438182,151,685,28,306,10451,121
43,Driver_3,2026-05-14T20:51:40.438189,148,443,30,285,11631,73
44,Driver_4,2026-05-14T20:51:41.438193,113,624,29,321,10168,124
45,Driver_5,2026-05-14T20:51:42.438197,151,636,30,324,10845,98
46,Driver_6,2026-05-14T20:51:43.438201,160,638,31,321,11970,110
47,Driver_7,2026-05-14T20:51:44.438205,127,516,32,309,10775,56
48,Driver_8,2026-05-14T20:51:45.438209,122,601,30,280,11754,90
49,Driver_9,2026-05-14T20:51:46.438213,140,628,28,306,10632,127
50,Driver_10,2026-05-14T20:51:47.438217,152,532,29,326,10346,
51,Driver_11,2026-05-14T20:51:48.438222,146,630,29,298,11539,57
52,Driver_12,2026-05-14T20:51:49.438228,150,698,31,305,10447,115
53,Driver_13,2026-05-14T20:51:50.438232,149,628,30,290,11979,94
54,Driver_14,2026-05-14T20:51:51.438236,154,688,28,308,10433,79
55,Driver_15,2026-05-14T20:51:52.438240,136,699,32,296,10151,112
56,Driver_16,2026-05-14T20:51:53.438244,118,686,32,325,11371,78
57,Driver_17,2026-05-14T20:51:54.438248,154,410,30,304,10529,112
58,Driver_18,2026-05-14T20:51:55.438252,151,423,31,317,11065,94
59,Driver_19,2026-05-14T20:51:56.438256,130,684,28,309,10726,77
60,Driver_0,2026-05-14T20:51:57.438260,139,485,32,320,11331,
61,Driver_1,2026-05-14T20:51:58.438266,146,474,29,281,11134,104
62,Driver_2,2026-05-14T20:51:59.438273,151,566,32,301,10646,55
63,Driver_3,2026-05-14T20:52:00.438279,146,597,30,306,11124,91
64,Driver_4,2026-05-14T20:52:01.438284,124,654,31,326,10723,119
65,Driver_5,2026-05-14T20:52:02.438288,145,465,29,330,11912,104
66,Driver_6,2026-05-14T20:52:03.438292,133,444,28,304,11056,113
67,Driver_7,2026-05-14T20:52:04.438298,139,602,30,304,10207,115
68,Driver_8,2026-05-14T20:52:05.438302,120,455,29,294,11178,113
69,Driver_9,2026-05-14T20:52:06.438307,150,669,28,300,11461,121
70,Driver_10,2026-05-14T20:52:07.438311,110,685,31,324,11568,
71,Driver_11,2026-05-14T20:52:08.438316,160,610,30,281,11105,72
72,Driver_12,2026-05-14T20:52:09.438321,126,557,28,326,11239,122
73,Driver_13,2026-05-14T20:52:10.438325,130,444,28,311,11343,65
74,Driver_14,2026-05-14T20:52:11.438329,115,594,29,295,10432,90
75,Driver_15,2026-05-14T20:52:12.438333,112,432,31,281,11293,118
76,Driver_16,2026-05-14T20:52:13.438337,120,620,31,317,11408,94
77,Driver_17,2026-05-14T20:52:14.438341,144,638,28,290,11539,130
78,Driver_18,2026-05-14T20:52:15.438345,136,554,29,326,10601,67
79,Driver_19,2026-05-14T20:52:16.438349,160,547,29,329,11397,100
80,Driver_0,2026-05-14T20:52:17.438353,132,621,28,323,11303,
81,Driver_1,2026-05-14T20:52:18.438358,126,676,29,310,11639,92
82,Driver_2,2026-05-14T20:52:19.438364,127,542,28,302,10511,71
83,Driver_3,2026-05-14T20:52:20.438368,138,455,30,314,11725,113
84,Driver_4,2026-05-14T20:52:21.438372,120,419,31,315,11548,103
85,Driver_5,2026-05-14T20:52:22.438376,148,537,32,306,11512,78
86,Driver_6,2026-05-14T20:52:23.438380,129,618,31,309,11485,102
87,Driver_7,2026-05-14T20:52:24.438384,114,525,31,313,10410,116
88,Driver_8,2026-05-14T20:52:25.438388,140,696,32,301,10309,82
89,Driver_9,2026-05-14T20:52:26.438392,122,568,30,314,11727,121
90,Driver_10,2026-05-14T20:52:27.438396,113,450,28,316,10980,
