session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4317,683,967,0,CLOSED,64899,178,0.008,0.032,0.068,100,0.0
spielberg_FP2,spielberg,5000,4298,702,1025,0,CLOSED,65601,171,0.008,0.032,0.077,100,0.0
spielberg_FP3,spielberg,5000,1182,3818,995,1,OPEN,69419,0,0.017,0.06,1.904,100,0.0
spielberg_QUALI,spielberg,5000,1665,3335,1044,0,CLOSED,72754,161,0.017,0.057,1.896,100,0.0
spielberg_RACE,spielberg,5000,4319,681,965,0,CLOSED,73435,167,0.008,0.033,0.076,100,0.0
silverstone_FP1,silverstone,5000,4170,830,1019,1,OPEN,74265,45,0.008,0.032,0.1,100,0.0
silverstone_FP2,silverstone,5000,0,5000,1014,0,OPEN,79265,0,0.019,1.504,1.913,100,0.0
silverstone_FP3,silverstone,5000,2766,2234,1042,0,CLOSED,81499,176,0.009,0.044,1.842,100,0.0
silverstone_QUALI,silverstone,5000,4292,708,1007,0,CLOSED,82207,176,0.008,0.033,0.072,100,0.0
silverstone_RACE,silverstone,5000,4308,692,966,0,CLOSED,82899,171,0.008,0.032,0.068,100,0.0
budapest_FP1,budapest,5000,4254,746,1039,0,CLOSED,83645,169,0.008,0.033,0.079,100,0.0
budapest_FP2,budapest,5000,4296,704,1002,0,CLOSED,84349,173,0.008,0.032,0.072,100,0.0
budapest_FP3,budapest,5000,4220,780,1081,0,CLOSED,85129,167,0.008,0.033,0.075,100,0.0
budapest_QUALI,budapest,5000,4317,683,962,0,CLOSED,85812,178,0.008,0.032,0.068,100,0.0
budapest_RACE,budapest,5000,4311,689,989,0,CLOSED,86501,180,0.008,0.032,0.07,100,0.0
