phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,finnhub,qwen,levenshtein,1,0.746268656716418,0.0,0.746268656716418,0.746268656716418,0.746268656716418,0.0,0.746268656716418,0.746268656716418,0.010329827756634843,0.0,47359.251002636884,0.0,47359.251002636884,47359.251002636884,52.78799700317904,0.0,0.6847750046290457,0.0,2.3259719600901008,0.0,2366.0,134.0,16
fast,finnhub,schema_alter,regex,1,0.7910526315789477,0.0,0.7910526315789477,0.7910526315789477,0.7910526315789477,0.0,0.7910526315789477,0.7910526315789477,0.024857231734418554,0.0,61964.39527013903,0.0,61964.39527013903,61964.39527013903,40.345749992411584,0.0,0.6248090066947043,0.0,3.096164029557258,0.0,2405.0,95.0,16
fast,finnhub,qwen,regex,1,0.853731343283584,0.0,0.853731343283584,0.853731343283584,0.8537313432835841,0.0,0.8537313432835841,0.8537313432835841,0.06292367861397676,0.0,60330.19878036019,0.0,60330.19878036019,60330.19878036019,41.43861698685214,0.0,0.5391430458985269,0.0,9.573001007083803,0.0,2366.0,134.0,16
fast,spacex,qwen,levenshtein,1,0.6964146964146964,0.0,0.6964146964146964,0.6964146964146964,0.6964146964146964,0.0,0.6964146964146964,0.6964146964146964,0.010532204760238528,0.0,48807.07122050359,0.0,48807.07122050359,48807.07122050359,51.22208601096645,0.0,0.6005829782225192,0.0,1.9356769626028836,0.0,2390.0,110.0,16
fast,finnhub,schema_alter,levenshtein,1,0.5947368421052631,0.0,0.5947368421052631,0.5947368421052631,0.5947368421052631,0.0,0.5947368421052631,0.5947368421052631,0.010078629527829196,0.0,50463.23026182954,0.0,50463.23026182954,50463.23026182954,49.54102198826149,0.0,5.67253096960485,0.0,1.6515569877810776,0.0,2405.0,95.0,16
fast,openf1,json_manip,levenshtein,1,0.9340142276422774,0.0,0.9340142276422774,0.9340142276422774,0.9340142276422774,0.0,0.9340142276422774,0.9340142276422774,0.11550278577487916,0.0,5413.1941083959455,0.0,5413.1941083959455,5413.1941083959455,461.83453797129914,0.0,5.871345987543464,0.0,22.1876009600237,0.0,2336.0,164.0,16
fast,spacex,qwen,regex,1,0.7581818181818181,0.0,0.7581818181818181,0.7581818181818181,0.758181818181818,0.0,0.758181818181818,0.758181818181818,0.07749506092460995,0.0,60586.191282264,0.0,60586.191282264,60586.191282264,41.263527993578464,0.0,0.5331219872459769,0.0,9.461837005801499,0.0,2390.0,110.0,16
fast,openf1,qwen,regex,1,0.776265060240961,0.0,0.776265060240961,0.776265060240961,0.776265060240961,0.0,0.776265060240961,0.776265060240961,0.2220486433116203,0.0,14083.663212947087,0.0,14083.663212947087,14083.663212947087,177.51063499599695,0.0,0.7060269708745182,0.0,40.320732980035245,0.0,2334.0,166.0,16
fast,finnhub,json_manip,regex,1,0.8752631578947397,0.0,0.8752631578947397,0.8752631578947397,0.8752631578947396,0.0,0.8752631578947396,0.8752631578947396,0.05131730178714191,0.0,58071.473748636374,0.0,58071.473748636374,58071.473748636374,43.05039701284841,0.0,0.5407060380093753,0.0,11.353006004355848,0.0,2310.0,190.0,16
fast,finnhub,json_manip,levenshtein,1,0.8342105263157895,0.0,0.8342105263157895,0.8342105263157895,0.8342105263157896,0.0,0.8342105263157896,0.8342105263157896,0.01093122746648365,0.0,47502.797844851884,0.0,47502.797844851884,47502.797844851884,52.62847902486101,0.0,0.5493630305863917,0.0,8.620307024102658,0.0,2310.0,190.0,16
fast,openf1,schema_alter,regex,1,0.7886597938144319,0.0,0.7886597938144319,0.7886597938144319,0.7886597938144319,0.0,0.7886597938144319,0.7886597938144319,3.780475666400852,0.0,3160.8392628703273,0.0,3160.8392628703273,3160.8392628703273,790.9291780088097,0.0,0.8452770416624844,0.0,368.65873797796667,0.0,2403.0,97.0,16
fast,openf1,qwen,levenshtein,1,0.8263073038073043,0.0,0.8263073038073043,0.8263073038073043,0.8263073038073043,0.0,0.8263073038073043,0.8263073038073043,0.3672876480800088,0.0,2518.7756945798424,0.0,2518.7756945798424,2518.7756945798424,992.5457059871405,0.0,0.7685979944653809,0.0,67.61477899271995,0.0,2338.0,162.0,16
fast,spacex,schema_alter,levenshtein,1,0.49074074074074076,0.0,0.49074074074074076,0.49074074074074076,0.49074074074074076,0.0,0.49074074074074076,0.49074074074074076,0.010213615260673341,0.0,50890.153238207524,0.0,50890.153238207524,50890.153238207524,49.12541701924056,0.0,0.5253969575278461,0.0,5.958733963780105,0.0,2446.0,54.0,16
