session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1919,81,94,0,CLOSED,81,188,0.008,0.013,0.036,40,0.0,2000,12,89,60.03682594746351,67.55477504339069,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1916,84,98,0,CLOSED,165,193,0.007,0.01,0.033,40,0.0,2000,14,99,38.0607660044916,7.700661837588996,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1913,87,107,0,CLOSED,252,192,0.007,0.014,0.033,40,0.0,2000,19,95,26.546506967861205,7.975231914315373,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1915,85,98,0,CLOSED,337,191,0.007,0.013,0.033,40,0.0,2000,13,106,31.716999947093427,8.262563147582114,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1914,86,96,0,CLOSED,423,188,0.007,0.013,0.035,40,0.0,2000,10,86,16.663418908137828,7.915713242255151,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1917,83,102,0,CLOSED,506,189,0.007,0.01,0.036,40,0.0,2000,17,72,13.356946001295,7.992703991476446,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1904,96,109,0,CLOSED,602,189,0.007,0.015,0.035,40,0.0,2000,13,86,26.817832025699317,7.84897297853604,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1939,61,79,0,CLOSED,663,193,0.007,0.01,0.034,40,0.0,2000,17,77,14.084636059124023,8.110561000648886,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1910,90,111,0,CLOSED,753,186,0.007,0.014,0.035,40,0.0,2000,20,94,12.475150055252016,7.906292856205255,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1922,78,99,0,CLOSED,831,189,0.007,0.01,0.034,40,0.0,2000,19,82,6.544754956848919,7.903921068646014,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1914,86,114,0,CLOSED,917,195,0.007,0.013,0.036,40,0.0,2000,27,76,6.479935080278665,8.15303303534165,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1928,72,89,0,CLOSED,989,192,0.007,0.009,0.035,40,0.0,2000,17,89,0.5702880444005132,7.905028993263841,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1900,100,109,0,CLOSED,1089,189,0.007,0.024,0.035,40,0.0,2000,7,93,0.5627028876915574,7.943641918245703,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1905,95,109,0,CLOSED,1184,190,0.007,0.017,0.035,40,0.0,2000,14,78,0.5828918656334281,7.9540719161741436,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1929,71,85,0,CLOSED,1255,189,0.007,0.01,0.033,40,0.0,2000,14,80,0.5653109983541071,7.973823056090623,NVIDIA A100-SXM4-40GB,39.49,None,active
