session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1915,85,104,0,CLOSED,85,188,0.007,0.013,0.036,40,0.0,2000,18,77,70.70112496148795,72.9124640347436,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1907,93,111,0,CLOSED,178,193,0.007,0.015,0.035,40,0.0,2000,17,71,41.91817989340052,7.79538182541728,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1930,70,85,0,CLOSED,248,195,0.007,0.01,0.034,40,0.0,2000,13,65,16.095782979391515,7.948820886667818,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1927,73,86,0,CLOSED,321,189,0.007,0.009,0.035,40,0.0,2000,13,84,17.58890989003703,8.427474997006357,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1914,86,103,0,CLOSED,407,190,0.007,0.013,0.035,40,0.0,2000,16,73,22.102559043560177,7.957853144034743,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1931,69,77,0,CLOSED,476,193,0.007,0.009,0.034,40,0.0,2000,7,74,7.751902041491121,8.02079204004258,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1936,64,78,0,CLOSED,540,192,0.007,0.009,0.034,40,0.0,2000,14,75,16.815425944514573,8.88614688301459,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1905,95,112,0,CLOSED,635,192,0.007,0.014,0.036,40,0.0,2000,17,105,12.787141022272408,8.100073027890176,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1909,91,107,0,CLOSED,726,189,0.007,0.013,0.036,40,0.0,2000,15,77,0.5884820129722357,7.897681964095682,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1910,90,108,0,CLOSED,816,196,0.007,0.013,0.037,40,0.0,2000,18,87,6.4435749663971364,7.985841948539019,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1914,86,99,0,CLOSED,902,192,0.007,0.013,0.035,40,0.0,2000,12,86,6.2983850366435945,7.987193937879056,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1908,92,112,0,CLOSED,994,187,0.007,0.014,0.035,40,0.0,2000,19,75,6.8057559547014534,8.180410892236978,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1910,90,103,0,CLOSED,1084,193,0.007,0.015,0.036,40,0.0,2000,13,81,6.352694123052061,8.05456010857597,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1899,101,125,0,CLOSED,1185,189,0.007,0.023,0.036,40,0.0,2000,24,100,6.516218069009483,7.98166380263865,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1913,87,103,0,CLOSED,1272,186,0.007,0.012,0.035,40,0.0,2000,16,80,6.220614013727754,8.048501040320843,NVIDIA A100-SXM4-40GB,39.49,None,active
