session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1995,5,8,0,CLOSED,5,199,0.005,0.006,0.007,40,0.0,2000,3,64,37.99947188235819,72.54901877604425,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1986,14,17,0,CLOSED,19,198,0.005,0.006,0.008,40,0.0,2000,3,64,15.559574821963906,9.561777580529451,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1998,2,6,0,CLOSED,21,198,0.005,0.006,0.007,40,0.0,2000,4,60,14.953133882954717,7.357698865234852,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1987,13,14,0,CLOSED,34,199,0.005,0.006,0.007,40,0.0,2000,1,70,0.4640126135200262,7.8638403210788965,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1996,4,9,0,CLOSED,38,197,0.005,0.006,0.007,40,0.0,2000,5,63,16.599651891738176,7.464744383469224,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1989,11,14,0,CLOSED,49,197,0.005,0.006,0.008,40,0.0,2000,3,71,10.618242202326655,7.5094932690262794,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1991,9,13,0,CLOSED,58,397,0.005,0.006,0.007,40,0.0,2000,4,63,15.704022720456123,7.406728575006127,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1995,5,5,0,CLOSED,63,199,0.005,0.006,0.007,40,0.0,2000,0,54,0.49877166748046875,7.441968657076359,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1992,8,11,0,CLOSED,71,198,0.005,0.007,0.007,40,0.0,2000,3,63,6.886397488415241,7.498331600800157,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1993,7,10,0,CLOSED,78,198,0.005,0.006,0.007,40,0.0,2000,3,62,5.803825566545129,7.48788402415812,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1994,6,10,0,CLOSED,84,199,0.005,0.006,0.007,40,0.0,2000,4,65,5.8964816853404045,7.5016627088189125,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1993,7,10,0,CLOSED,91,198,0.005,0.006,0.007,40,0.0,2000,3,62,11.312236776575446,8.168419357389212,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1993,7,10,0,CLOSED,98,199,0.005,0.007,0.008,40,0.0,2000,3,59,16.67305384762585,7.841232465580106,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1995,5,12,0,CLOSED,103,199,0.005,0.007,0.007,40,0.0,2000,7,59,10.725951753556728,8.489820407703519,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1998,2,6,0,CLOSED,105,199,0.005,0.006,0.007,40,0.0,2000,4,59,6.023014197126031,7.461234228685498,NVIDIA GeForce RTX 5090,31.36,None,active
