session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239839,161,228,0,CLOSED,161,199,0.005,0.006,0.007,4800,0.0,240000,67,7395,290.036853402853,997.6382558234036,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239835,165,260,0,CLOSED,326,197,0.005,0.006,0.007,4800,0.0,240000,95,7412,108.8925413787365,972.2664272412658,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239838,162,242,0,CLOSED,488,199,0.005,0.006,0.007,4800,0.0,240000,80,7438,64.78062295354903,940.0878371670842,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239856,144,213,0,CLOSED,632,199,0.005,0.006,0.007,4800,0.0,240000,69,7381,54.17844350449741,959.7980859689415,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239821,179,255,0,CLOSED,811,199,0.005,0.006,0.007,4800,0.0,240000,76,7417,55.197912734001875,998.2286843005568,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239831,169,243,0,CLOSED,980,199,0.005,0.006,0.007,4800,0.0,240000,74,7392,54.14767120964825,975.3282535821199,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239843,157,251,0,CLOSED,1137,199,0.005,0.006,0.007,4800,0.0,240000,94,7417,54.55800401978195,964.0953645575792,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239834,166,252,0,CLOSED,1303,199,0.005,0.006,0.007,4800,0.0,240000,86,7399,55.48448604531586,1027.3748473264277,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239843,157,239,0,CLOSED,1460,199,0.005,0.006,0.007,4800,0.0,240000,82,7378,54.82621304690838,965.4440239537507,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239839,161,226,0,CLOSED,1621,199,0.005,0.006,0.007,4800,0.0,240000,65,7389,54.77990861982107,1009.845226071775,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239841,159,225,0,CLOSED,1780,199,0.005,0.006,0.007,4800,0.0,240000,66,7378,55.95479579642415,1036.294634686783,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239837,163,235,0,CLOSED,1943,199,0.005,0.006,0.007,4800,0.0,240000,72,7447,55.11471419595182,1014.742277096957,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239856,144,222,0,CLOSED,2087,199,0.005,0.006,0.007,4800,0.0,240000,78,7401,54.67230756767094,1006.2697865068913,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239852,148,228,0,CLOSED,2235,198,0.005,0.006,0.007,4800,0.0,240000,80,7312,56.35812599211931,1072.9837655089796,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239836,164,263,0,CLOSED,2399,199,0.005,0.006,0.007,4800,0.0,240000,99,7365,55.12829916551709,1066.333721159026,NVIDIA GeForce RTX 5090,31.36,None,active
