session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1911,89,102,0,CLOSED,89,192,0.005,0.007,0.03,40,0.0,2000,13,78,65.30390284024179,76.0829639621079,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1912,88,107,0,CLOSED,177,191,0.005,0.007,0.03,40,0.0,2000,19,96,39.664025884121656,7.31043447740376,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1915,85,101,0,CLOSED,262,385,0.005,0.007,0.032,40,0.0,2000,14,93,32.81322354450822,7.390122162178159,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1913,87,107,0,CLOSED,349,379,0.005,0.007,0.033,40,0.0,2000,19,91,27.398828882724047,7.556041702628136,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1916,84,96,0,CLOSED,433,386,0.005,0.007,0.03,40,0.0,2000,12,86,5.7137825060635805,7.366435369476676,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1933,67,87,0,CLOSED,500,192,0.005,0.007,0.032,40,0.0,2000,20,71,21.46309893578291,8.024773094803095,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1930,70,86,0,CLOSED,570,190,0.005,0.007,0.03,40,0.0,2000,15,75,10.669841431081295,7.502458989620209,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1931,69,85,0,CLOSED,639,191,0.005,0.007,0.031,40,0.0,2000,16,78,11.339131742715836,11.600788217037916,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1930,70,86,0,CLOSED,709,192,0.005,0.006,0.03,40,0.0,2000,16,99,0.43811043724417686,7.285644533112645,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1929,71,83,0,CLOSED,780,190,0.005,0.007,0.031,40,0.0,2000,12,77,0.4680515266954899,7.895161164924502,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1915,85,101,0,CLOSED,865,190,0.005,0.007,0.033,40,0.0,2000,16,91,6.074009230360389,7.536470424383879,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1913,87,108,0,CLOSED,952,191,0.005,0.007,0.032,40,0.0,2000,19,65,6.212683394551277,7.323657162487507,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1916,84,92,0,CLOSED,1036,188,0.005,0.007,0.032,40,0.0,2000,7,74,0.44644041918218136,7.35124759376049,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1928,72,92,0,CLOSED,1108,192,0.005,0.007,0.031,40,0.0,2000,19,81,0.48900535330176353,7.493950193747878,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1928,72,85,0,CLOSED,1180,191,0.005,0.006,0.031,40,0.0,2000,12,85,0.4516828339546919,7.398406509310007,NVIDIA GeForce RTX 5090,31.36,None,active
