session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1912,88,101,0,CLOSED,88,190,0.006,0.012,0.034,40,0.0,2000,13,81,46.624060021713376,46.75187199609354,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1916,84,105,0,CLOSED,172,190,0.006,0.011,0.035,40,0.0,2000,19,66,52.96340293716639,13.352758949622512,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1899,101,116,0,CLOSED,273,191,0.006,0.025,0.035,40,0.0,2000,15,86,38.10662712203339,15.545417089015245,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1932,68,83,0,CLOSED,341,196,0.006,0.008,0.035,40,0.0,2000,13,66,19.30932397954166,17.488530953414738,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1916,84,95,0,CLOSED,425,192,0.006,0.012,0.034,40,0.0,2000,11,76,11.01269997889176,20.462371001485735,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1931,69,83,0,CLOSED,494,381,0.006,0.009,0.035,40,0.0,2000,13,87,5.4073730716481805,19.512914936058223,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1917,83,98,0,CLOSED,577,192,0.006,0.01,0.035,40,0.0,2000,14,74,21.019723964855075,10.74239209992811,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1914,86,99,0,CLOSED,663,384,0.006,0.011,0.034,40,0.0,2000,12,91,5.7429089793004096,11.937337054405361,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1916,84,97,0,CLOSED,747,190,0.006,0.011,0.037,40,0.0,2000,13,77,16.105535090900958,12.428809015545994,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1897,103,120,0,CLOSED,850,186,0.006,0.025,0.036,40,0.0,2000,17,92,12.39043497480452,15.109008934814483,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1917,83,93,0,CLOSED,933,191,0.006,0.011,0.035,40,0.0,2000,10,86,0.38938899524509907,13.535791891627014,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1901,99,118,0,CLOSED,1032,187,0.006,0.017,0.037,40,0.0,2000,19,90,0.3785220324061811,16.579368035309017,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1917,83,101,0,CLOSED,1115,186,0.006,0.012,0.035,40,0.0,2000,16,71,0.4052118747495115,15.741575043648481,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1919,81,89,0,CLOSED,1196,188,0.006,0.01,0.034,40,0.0,2000,8,85,0.38249901263043284,11.158507142681628,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1917,83,98,0,CLOSED,1279,190,0.006,0.01,0.034,40,0.0,2000,15,79,6.145276769530028,17.267778981477022,NVIDIA A100-SXM4-80GB,79.25,None,active
