session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1908,92,103,0,CLOSED,92,191,0.006,0.013,0.034,40,0.0,2000,11,79,57.72967397933826,149.16752692079172,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1916,84,97,0,CLOSED,176,194,0.006,0.009,0.033,40,0.0,2000,13,78,44.466931954957545,16.676530882250518,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1918,82,101,0,CLOSED,258,193,0.006,0.009,0.035,40,0.0,2000,19,98,41.81273392168805,11.593696137424558,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1922,78,95,0,CLOSED,336,189,0.006,0.009,0.034,40,0.0,2000,17,87,31.64252411806956,10.458178934641182,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1917,83,93,0,CLOSED,419,190,0.006,0.01,0.037,40,0.0,2000,10,84,21.414302056655288,17.462443909607828,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1893,107,120,0,CLOSED,526,189,0.006,0.025,0.038,40,0.0,2000,13,95,16.941129928454757,19.243818998802453,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1921,79,101,0,CLOSED,605,191,0.006,0.009,0.035,40,0.0,2000,20,85,18.290173960849643,16.97627198882401,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1926,74,87,0,CLOSED,679,192,0.006,0.009,0.036,40,0.0,2000,13,73,0.38819678593426943,19.461364834569395,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1918,82,94,0,CLOSED,761,380,0.006,0.009,0.036,40,0.0,2000,11,92,6.041100015863776,10.549742029979825,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1925,75,87,0,CLOSED,836,186,0.006,0.008,0.036,40,0.0,2000,11,79,7.175584090873599,20.317338057793677,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1891,109,126,0,CLOSED,945,187,0.006,0.027,0.038,40,0.0,2000,15,94,11.400995077565312,14.993112068623304,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1920,80,93,0,CLOSED,1025,193,0.006,0.009,0.036,40,0.0,2000,12,84,0.3831090871244669,16.940126079134643,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1910,90,110,0,CLOSED,1115,189,0.006,0.011,0.035,40,0.0,2000,19,91,0.38225488970056176,9.291213937103748,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1913,87,101,0,CLOSED,1202,188,0.006,0.011,0.036,40,0.0,2000,14,93,0.3749221214093268,12.161671998910606,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1921,79,97,0,CLOSED,1281,193,0.006,0.009,0.035,40,0.0,2000,17,71,0.39546791231259704,17.08763395436108,NVIDIA A100-SXM4-80GB,79.25,None,active
