session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1918,82,99,0,CLOSED,82,191,0.005,0.01,0.03,40,0.0,2000,17,78,66.14814605563879,193.60725698061287,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1896,104,122,0,CLOSED,186,187,0.005,0.021,0.03,40,0.0,2000,17,85,26.57216091756709,6.916912068845704,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1906,94,108,0,CLOSED,280,374,0.005,0.012,0.031,40,0.0,2000,14,69,25.985443964600563,7.231397990835831,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1913,87,103,0,CLOSED,367,193,0.005,0.01,0.029,40,0.0,2000,16,100,22.245162079343572,7.012130023213103,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1904,96,109,0,CLOSED,463,187,0.005,0.013,0.031,40,0.0,2000,12,64,17.56607199786231,7.2684499027673155,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1919,81,99,0,CLOSED,544,194,0.005,0.012,0.031,40,0.0,2000,18,82,19.329812028445303,7.247289875522256,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1918,82,102,0,CLOSED,626,191,0.005,0.01,0.03,40,0.0,2000,19,79,8.412163064349443,7.113115047104657,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1916,84,105,0,CLOSED,710,192,0.005,0.012,0.03,40,0.0,2000,21,82,0.33003807766363025,7.193626981461421,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1900,100,113,0,CLOSED,810,189,0.005,0.02,0.033,40,0.0,2000,12,80,5.1150590006727725,8.62483904347755,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1925,75,92,0,CLOSED,885,195,0.005,0.011,0.032,40,0.0,2000,17,71,0.3768640453927219,7.507748960051686,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1921,79,93,0,CLOSED,964,193,0.005,0.011,0.033,40,0.0,2000,14,81,0.3372619394212961,7.435323961544782,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1923,77,100,0,CLOSED,1041,187,0.005,0.011,0.03,40,0.0,2000,22,88,0.33252505818381906,7.142803078750148,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1904,96,105,0,CLOSED,1137,189,0.005,0.014,0.031,40,0.0,2000,9,94,0.330496986862272,7.118636916857213,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1914,86,101,0,CLOSED,1223,193,0.005,0.012,0.031,40,0.0,2000,14,82,0.3231459413655102,7.257385994307697,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1906,94,112,0,CLOSED,1317,190,0.005,0.012,0.031,40,0.0,2000,17,80,0.3459769650362432,7.6904290181118995,NVIDIA A100-SXM4-80GB,79.25,None,active
