session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229916,10084,11924,0,CLOSED,10084,197,0.005,0.011,0.035,4800,0.0,240000,1770,9774,224.785455618985,924.7344605973922,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229767,10233,12084,0,CLOSED,20317,189,0.005,0.01,0.036,4800,0.0,240000,1777,9900,41.6545721818693,897.951532213483,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229828,10172,11955,0,CLOSED,30489,188,0.005,0.011,0.036,4800,0.0,240000,1692,9676,40.91006942326203,897.8703058091924,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229785,10215,12010,0,CLOSED,40704,187,0.006,0.012,0.038,4800,0.0,240000,1717,9860,44.744144717697054,957.1290965541266,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229758,10242,12039,0,CLOSED,50946,192,0.006,0.012,0.039,4800,0.0,240000,1698,9719,45.99772911751643,976.5194903011434,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229682,10318,12121,0,CLOSED,61264,191,0.006,0.012,0.039,4800,0.0,240000,1724,9842,46.66235868353397,980.6732711731456,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229836,10164,11962,0,CLOSED,71428,188,0.006,0.012,0.039,4800,0.0,240000,1720,9941,45.59539945330471,978.5619938629679,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229849,10151,11970,0,CLOSED,81579,195,0.006,0.012,0.039,4800,0.0,240000,1741,9822,46.35887511540204,985.8333978336304,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229768,10232,12045,0,CLOSED,91811,186,0.006,0.012,0.039,4800,0.0,240000,1735,9889,46.37565591838211,993.3874211856164,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229637,10363,12163,0,CLOSED,102174,192,0.006,0.013,0.039,4800,0.0,240000,1727,10069,46.22518259566277,986.6879482287914,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229649,10351,12184,0,CLOSED,112525,189,0.006,0.012,0.039,4800,0.0,240000,1750,9995,45.72892177384347,988.221529580187,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229920,10080,11863,0,CLOSED,122605,191,0.006,0.012,0.039,4800,0.0,240000,1719,9957,45.189738913904876,972.4330087192357,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229682,10318,12167,0,CLOSED,132923,188,0.006,0.012,0.039,4800,0.0,240000,1778,10001,44.46926969103515,955.3512227139436,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229760,10240,12083,0,CLOSED,143163,191,0.005,0.011,0.037,4800,0.0,240000,1764,9956,42.60501189855859,919.334348407574,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229608,10392,12177,0,CLOSED,153555,193,0.005,0.012,0.037,4800,0.0,240000,1707,10029,42.66037797788158,908.0244678189047,NVIDIA A100-SXM4-80GB,79.25,None,active
