session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,100000,89743,10257,12083,0,CLOSED,10257,178,0.005,0.026,0.061,2000,0.0,100000,1748,6774,1728.8624574430287,4759.378887421917,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,100000,89589,10411,12230,0,CLOSED,20668,186,0.005,0.032,0.086,2000,0.0,100000,1741,6895,30.397904512938112,4871.19517539395,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,100000,89826,10174,11959,0,CLOSED,30842,176,0.005,0.033,0.08,2000,0.0,100000,1698,6752,28.104661672841758,6676.54467135435,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,100000,89846,10154,11961,0,CLOSED,40996,184,0.005,0.03,0.07,2000,0.0,100000,1731,7044,29.753613867796957,4360.160768439528,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,100000,89733,10267,12025,0,CLOSED,51263,180,0.002,0.016,0.046,2000,0.0,100000,1679,6912,15.832192788366228,2936.1339146853425,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,100000,89744,10256,12156,0,CLOSED,61519,177,0.002,0.017,0.047,2000,0.0,100000,1823,6943,16.446296707727015,2998.9953778567724,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,100000,89848,10152,11961,0,CLOSED,71671,179,0.002,0.016,0.03,2000,0.0,100000,1747,6902,14.035344298463315,2498.5550576238893,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,100000,89646,10354,12144,0,CLOSED,82025,174,0.002,0.017,0.041,2000,0.0,100000,1730,6945,15.302665415219963,2895.5445064930245,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,100000,89695,10305,12149,0,CLOSED,92330,181,0.002,0.016,0.032,2000,0.0,100000,1767,6943,14.194253541063517,2715.0131732341833,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,100000,84027,15973,12006,1,CLOSED,108303,183,0.003,0.018,0.06,2000,0.0,100000,1768,6823,15.052667236886919,3368.741749320179,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,100000,86037,13963,12115,1,CLOSED,122266,181,0.003,0.017,0.044,2000,0.0,100000,1726,6948,14.940466789994389,2726.9711340777576,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,100000,70750,29250,11989,3,CLOSED,151516,178,0.003,0.02,0.115,2000,0.0,100000,1705,6754,14.808428415562958,2778.655299451202,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,100000,89922,10078,11792,0,CLOSED,161594,182,0.003,0.019,0.05,2000,0.0,100000,1645,6918,16.610671184025705,3560.576126386877,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,100000,89733,10267,12101,0,CLOSED,171861,176,0.003,0.018,0.044,2000,0.0,100000,1754,6935,15.922234975732863,3035.2058341377415,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,100000,84057,15943,12023,1,CLOSED,187804,355,0.003,0.018,0.061,2000,0.0,100000,1659,6870,14.759049809072167,2729.648424894549,Apple Metal (MPS),shared,,cpu-fallback
