session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1800,200,237,0,CLOSED,200,184,0.004,0.023,0.054,40,0.0,2000,35,137,72.50934200055781,24.097918002553342,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1811,189,233,0,CLOSED,389,177,0.004,0.022,0.045,40,0.0,2000,43,118,53.35063900020032,8.344599998054036,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1792,208,235,0,CLOSED,597,177,0.004,0.024,0.039,40,0.0,2000,27,130,15.528771001299901,8.459066999421339,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1759,241,275,0,CLOSED,838,172,0.004,0.023,0.044,40,0.0,2000,33,142,10.901908998675935,8.3495259996198,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1774,226,258,0,CLOSED,1064,183,0.004,0.022,0.043,40,0.0,2000,31,137,5.802619000860432,8.359066000593884,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1780,220,250,0,CLOSED,1284,179,0.004,0.022,0.041,40,0.0,2000,27,153,10.730675000559131,8.515322999301134,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1793,207,243,0,CLOSED,1491,177,0.004,0.022,0.038,40,0.0,2000,36,133,10.936272999060748,8.411418000832782,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1790,210,252,0,CLOSED,1701,190,0.004,0.022,0.043,40,0.0,2000,39,139,0.5152039993845392,8.23195899829443,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1798,202,237,0,CLOSED,1903,184,0.004,0.022,0.037,40,0.0,2000,35,127,6.013983001139422,8.20748000023741,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1800,200,226,0,CLOSED,2103,179,0.004,0.023,0.038,40,0.0,2000,25,133,0.5112010003358591,8.349177997843071,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1802,198,229,0,CLOSED,2301,184,0.004,0.022,0.044,40,0.0,2000,28,127,0.5327759990905179,8.532281995940139,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1794,206,228,0,CLOSED,2507,177,0.004,0.022,0.042,40,0.0,2000,22,124,0.4815739994228352,8.657146001496585,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1817,183,213,0,CLOSED,2690,181,0.004,0.023,0.039,40,0.0,2000,29,119,0.5006459987271228,8.27845299954788,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1774,226,260,0,CLOSED,2916,180,0.004,0.023,0.048,40,0.0,2000,33,121,0.5144689994267537,8.42674699742929,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1805,195,235,0,CLOSED,3111,181,0.004,0.022,0.039,40,0.0,2000,35,120,0.514406001457246,8.419861001129902,NVIDIA GGH200 480GB,94.5,None,active
